2023-01-09T05:33:22.532132079Z I0109 05:33:22.531862       1 cert_rotation.go:137] Starting client certificate rotation controller
2023-01-09T05:33:22.632674817Z I0109 05:33:22.632639       1 request.go:614] Waited for 83.548507ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/oauth.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.682812471Z I0109 05:33:22.682778       1 request.go:614] Waited for 133.694546ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/project.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.732198400Z I0109 05:33:22.732164       1 request.go:614] Waited for 183.056405ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/quota.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.782618353Z I0109 05:33:22.782585       1 request.go:614] Waited for 233.463765ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/route.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.832214642Z I0109 05:33:22.832178       1 request.go:614] Waited for 283.035411ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.882857995Z I0109 05:33:22.882812       1 request.go:614] Waited for 333.655271ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/template.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.932399930Z I0109 05:33:22.932361       1 request.go:614] Waited for 383.203899ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/user.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.982419147Z I0109 05:33:22.982386       1 request.go:614] Waited for 433.201923ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/packages.operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:23.031867696Z I0109 05:33:23.031834       1 request.go:614] Waited for 482.646427ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/config.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.082297021Z I0109 05:33:23.082263       1 request.go:614] Waited for 533.071448ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.132621376Z I0109 05:33:23.132591       1 request.go:614] Waited for 583.382043ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.181963154Z I0109 05:33:23.181935       1 request.go:614] Waited for 632.726515ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/apiserver.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.232218517Z I0109 05:33:23.232195       1 request.go:614] Waited for 682.971113ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.282664421Z I0109 05:33:23.282633       1 request.go:614] Waited for 733.404026ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.332181513Z I0109 05:33:23.332155       1 request.go:614] Waited for 782.916444ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.382565119Z I0109 05:33:23.382536       1 request.go:614] Waited for 833.287802ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloudcredential.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.432010158Z I0109 05:33:23.431980       1 request.go:614] Waited for 882.719182ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.482493990Z I0109 05:33:23.482464       1 request.go:614] Waited for 933.193075ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.532184613Z I0109 05:33:23.532150       1 request.go:614] Waited for 982.873836ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/imageregistry.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582514436Z I0109 05:33:23.582486       1 request.go:614] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582536963Z I0109 05:33:23.582514       1 request.go:682] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.632765705Z I0109 05:33:23.632744       1 request.go:614] Waited for 1.083447061s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T05:33:23.682081039Z I0109 05:33:23.682060       1 request.go:614] Waited for 1.132746845s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.ovn.org/v1?timeout=32s
2023-01-09T05:33:23.732435480Z I0109 05:33:23.732406       1 request.go:614] Waited for 1.183069848s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/logging.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.782850163Z I0109 05:33:23.782820       1 request.go:614] Waited for 1.233485155s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1?timeout=32s
2023-01-09T05:33:23.832831885Z I0109 05:33:23.832271       1 request.go:614] Waited for 1.282926272s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1beta1?timeout=32s
2023-01-09T05:33:23.882841764Z I0109 05:33:23.882819       1 request.go:614] Waited for 1.333472513s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.932344143Z I0109 05:33:23.932121       1 request.go:614] Waited for 1.382767094s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.982685506Z I0109 05:33:23.982661       1 request.go:614] Waited for 1.433274116s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machineconfiguration.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.032104329Z I0109 05:33:24.032071       1 request.go:614] Waited for 1.482691647s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.082410835Z I0109 05:33:24.082389       1 request.go:614] Waited for 1.533001933s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1beta1?timeout=32s
2023-01-09T05:33:24.132714777Z I0109 05:33:24.132678       1 request.go:614] Waited for 1.583271471s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.182014869Z I0109 05:33:24.181992       1 request.go:614] Waited for 1.632578542s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/network.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.232309020Z I0109 05:33:24.232283       1 request.go:614] Waited for 1.682845311s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v2?timeout=32s
2023-01-09T05:33:24.282658984Z I0109 05:33:24.282627       1 request.go:614] Waited for 1.733194585s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.332001923Z I0109 05:33:24.331971       1 request.go:614] Waited for 1.782518514s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T05:33:24.382331812Z I0109 05:33:24.382294       1 request.go:614] Waited for 1.832829801s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.432856536Z I0109 05:33:24.432829       1 request.go:614] Waited for 1.883361001s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v2?timeout=32s
2023-01-09T05:33:24.482355378Z I0109 05:33:24.482324       1 request.go:614] Waited for 1.932842215s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.532806177Z I0109 05:33:24.532761       1 request.go:614] Waited for 1.983266385s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.582250051Z I0109 05:33:24.582220       1 request.go:614] Waited for 2.032725766s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/samples.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632615       1 request.go:614] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632638       1 request.go:682] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.682426753Z I0109 05:33:24.682395       1 request.go:614] Waited for 2.132861145s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/snapshot.storage.k8s.io/v1?timeout=32s
2023-01-09T05:33:24.731874251Z I0109 05:33:24.731844       1 request.go:614] Waited for 2.182308379s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/tuned.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.782346612Z I0109 05:33:24.782315       1 request.go:614] Waited for 2.232767685s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/controlplane.operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.832718404Z I0109 05:33:24.832668       1 request.go:614] Waited for 2.283096297s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/metal3.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.882164451Z I0109 05:33:24.882134       1 request.go:614] Waited for 2.332549602s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/migration.k8s.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.932652138Z I0109 05:33:24.932620       1 request.go:614] Waited for 2.383020509s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/whereabouts.cni.cncf.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.982021240Z I0109 05:33:24.981995       1 request.go:614] Waited for 2.432382986s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/helm.openshift.io/v1beta1?timeout=32s
2023-01-09T11:35:04.990357336Z I0109 11:35:04.990315       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:09.989960606Z I0109 11:35:09.989921       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:14.989882590Z I0109 11:35:14.989847       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:19.990112589Z I0109 11:35:19.990072       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:24.990582471Z I0109 11:35:24.990546       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:29.989857832Z I0109 11:35:29.989820       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:34.990029654Z I0109 11:35:34.989993       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:39.990835598Z I0109 11:35:39.990798       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:44.990774115Z I0109 11:35:44.990733       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:49.990411784Z I0109 11:35:49.990374       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:54.990738555Z I0109 11:35:54.990691       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:35:59.990201379Z I0109 11:35:59.990160       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:04.990680748Z I0109 11:36:04.990638       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:09.989970544Z I0109 11:36:09.989930       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:14.990724278Z I0109 11:36:14.990669       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:19.990389817Z I0109 11:36:19.990349       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:24.990764699Z I0109 11:36:24.990724       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:29.990472236Z I0109 11:36:29.990431       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:34.990510574Z I0109 11:36:34.990477       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:39.990800308Z I0109 11:36:39.990762       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:44.989920664Z I0109 11:36:44.989881       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:49.990622727Z I0109 11:36:49.990586       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:54.989884031Z I0109 11:36:54.989844       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:36:59.990828895Z I0109 11:36:59.990793       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:04.990068810Z I0109 11:37:04.990032       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:09.990377794Z I0109 11:37:09.990338       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:14.990732065Z I0109 11:37:14.990679       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:19.990157559Z I0109 11:37:19.990117       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:24.990823371Z I0109 11:37:24.990783       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:29.990592643Z I0109 11:37:29.990552       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:34.990288186Z I0109 11:37:34.990249       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:39.990845099Z I0109 11:37:39.990807       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:44.990696237Z I0109 11:37:44.990660       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:49.990419604Z I0109 11:37:49.990381       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:54.990735606Z I0109 11:37:54.990680       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:37:59.990407407Z I0109 11:37:59.990369       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:04.990971053Z I0109 11:38:04.990927       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:09.990852291Z I0109 11:38:09.990814       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:14.990847251Z I0109 11:38:14.990810       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:19.990792185Z I0109 11:38:19.990755       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:24.990654172Z I0109 11:38:24.990617       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:29.989876833Z I0109 11:38:29.989837       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:34.990795597Z I0109 11:38:34.990757       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:39.990974156Z I0109 11:38:39.990935       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:44.990392440Z I0109 11:38:44.990349       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:49.990640947Z I0109 11:38:49.990593       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:54.990799818Z I0109 11:38:54.990763       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:38:59.990604829Z I0109 11:38:59.990563       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:04.990734244Z I0109 11:39:04.990691       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:09.990501917Z I0109 11:39:09.990461       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:14.990763448Z I0109 11:39:14.990723       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:19.990794882Z I0109 11:39:19.990759       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:24.990701427Z I0109 11:39:24.990661       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:29.990179047Z I0109 11:39:29.990138       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:34.989889851Z I0109 11:39:34.989850       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:39.990333346Z I0109 11:39:39.990293       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:44.990846127Z I0109 11:39:44.990809       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:49.990629394Z I0109 11:39:49.990594       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:54.990350438Z I0109 11:39:54.990313       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:39:59.989925874Z I0109 11:39:59.989883       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:04.990793542Z I0109 11:40:04.990753       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:09.990194636Z I0109 11:40:09.990157       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:14.989900805Z I0109 11:40:14.989863       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:19.990828912Z I0109 11:40:19.990792       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:24.990840992Z I0109 11:40:24.990802       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:29.990844918Z I0109 11:40:29.990808       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:34.991076037Z I0109 11:40:34.991039       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:39.990108476Z I0109 11:40:39.990071       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:44.990779169Z I0109 11:40:44.990742       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:49.990284349Z I0109 11:40:49.990247       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:54.989885757Z I0109 11:40:54.989851       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:40:59.990497404Z I0109 11:40:59.990462       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:41:04.990847560Z I0109 11:41:04.990812       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:41:09.990795037Z I0109 11:41:09.990761       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
