2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:56:07.999097668Z I0109 04:56:07.998994      18 aggregator.go:237] Updating OpenAPI spec because v1.image.openshift.io is updated
2023-01-09T04:56:08.022180019Z I0109 04:56:08.022090      18 aggregator.go:240] Finished OpenAPI spec generation after 23.080286ms
2023-01-09T04:56:08.022230860Z I0109 04:56:08.022159      18 aggregator.go:237] Updating OpenAPI spec because v1.build.openshift.io is updated
2023-01-09T04:56:08.036734579Z I0109 04:56:08.036635      18 aggregator.go:240] Finished OpenAPI spec generation after 14.456753ms
2023-01-09T04:56:08.036734579Z I0109 04:56:08.036693      18 aggregator.go:237] Updating OpenAPI spec because v1beta1.metrics.k8s.io is updated
2023-01-09T04:56:08.065905468Z I0109 04:56:08.065818      18 aggregator.go:240] Finished OpenAPI spec generation after 29.094141ms
2023-01-09T04:56:08.065977580Z I0109 04:56:08.065881      18 aggregator.go:237] Updating OpenAPI spec because v1.oauth.openshift.io is updated
2023-01-09T04:56:08.078347271Z I0109 04:56:08.078278      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:08.078347271Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.078347271Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:08.078667815Z I0109 04:56:08.078613      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:08.078667815Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.078667815Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:08.099665469Z I0109 04:56:08.099587      18 aggregator.go:240] Finished OpenAPI spec generation after 33.694791ms
2023-01-09T04:56:08.178407833Z I0109 04:56:08.178325      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:08.178407833Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.178407833Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:08.211326102Z I0109 04:56:08.211246      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.218008478Z I0109 04:56:08.217930      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/pods/kube-apiserver-ip-10-0-145-4.us-east-2.compute.internal" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.218851844Z I0109 04:56:08.218756      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.233567029Z I0109 04:56:08.233496      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/nodes/ip-10-0-145-4.us-east-2.compute.internal" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.237534625Z I0109 04:56:08.237357      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.238102678Z I0109 04:56:08.238027      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.238202323Z I0109 04:56:08.238157      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.239936965Z I0109 04:56:08.239870      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.240109763Z I0109 04:56:08.240043      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.241105181Z I0109 04:56:08.241035      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/kube-system/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.246638531Z I0109 04:56:08.246543      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/events" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.258140999Z I0109 04:56:08.258064      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/events" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.265946491Z I0109 04:56:08.265861      18 patch_genericapiserver.go:126] Loopback request to "/apis/apiextensions.k8s.io/v1/customresourcedefinitions" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.277789789Z I0109 04:56:08.277726      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:08.277789789Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.277789789Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:08.363620812Z I0109 04:56:08.363537      18 controller.go:132] OpenAPI AggregationController: action for item k8s_internal_local_delegation_chain_0000000000: Nothing (removed from the queue).
2023-01-09T04:56:08.378544371Z I0109 04:56:08.378463      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:08.378544371Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.378544371Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:08.465921241Z I0109 04:56:08.465821      18 patch_genericapiserver.go:126] Loopback request to "/apis/apiextensions.k8s.io/v1/customresourcedefinitions" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.478258263Z I0109 04:56:08.478182      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:08.478258263Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.478258263Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:08.579719992Z I0109 04:56:08.578302      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:08.579719992Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.579719992Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:08.602332169Z I0109 04:56:08.602250      18 storage_scheduling.go:111] all system priority classes are created successfully or already exist.
2023-01-09T04:56:08.682065168Z I0109 04:56:08.681978      18 healthz.go:257] poststarthook/rbac/bootstrap-roles check failed: readyz
2023-01-09T04:56:08.682065168Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.777660133Z I0109 04:56:08.777581      18 healthz.go:257] poststarthook/rbac/bootstrap-roles check failed: readyz
2023-01-09T04:56:08.777660133Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.877764959Z I0109 04:56:08.877690      18 healthz.go:257] poststarthook/rbac/bootstrap-roles check failed: readyz
2023-01-09T04:56:08.877764959Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.907105094Z I0109 04:56:08.907027      18 healthz.go:257] poststarthook/rbac/bootstrap-roles check failed: readyz
2023-01-09T04:56:08.907105094Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.947443369Z I0109 04:56:08.947362      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.958739356Z I0109 04:56:08.958658      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.978578669Z I0109 04:56:08.978516      18 healthz.go:257] poststarthook/rbac/bootstrap-roles check failed: readyz
2023-01-09T04:56:08.978578669Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:08.993017966Z I0109 04:56:08.992955      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/secrets" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:08.999432014Z I0109 04:56:08.999356      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/secrets" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:09.078214829Z I0109 04:56:09.078127      18 genericapiserver.go:944] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-apiserver", Name:"kube-apiserver-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'KubeAPIReadyz' readyz=true
2023-01-09T04:56:09.103990246Z W0109 04:56:09.103909      18 lease.go:250] Resetting endpoints for master service "kubernetes" to [10.0.145.4 10.0.160.211 10.0.199.219]
2023-01-09T04:56:09.105482995Z I0109 04:56:09.105411      18 controller.go:616] quota admission added evaluator for: endpoints
2023-01-09T04:56:09.113097326Z I0109 04:56:09.113034      18 controller.go:616] quota admission added evaluator for: endpointslices.discovery.k8s.io
2023-01-09T04:56:10.207012779Z I0109 04:56:10.206923      18 aggregator.go:237] Updating OpenAPI spec because k8s_internal_local_delegation_chain_0000000002 is updated
2023-01-09T04:56:10.261687501Z I0109 04:56:10.261591      18 aggregator.go:240] Finished OpenAPI spec generation after 54.636623ms
2023-01-09T04:56:10.503849329Z I0109 04:56:10.503746      18 aggregator.go:237] Updating OpenAPI spec because v1.security.openshift.io is updated
2023-01-09T04:56:10.556102368Z I0109 04:56:10.556013      18 aggregator.go:240] Finished OpenAPI spec generation after 52.23988ms
2023-01-09T04:56:10.567302906Z I0109 04:56:10.567240      18 aggregator.go:237] Updating OpenAPI spec because v1.packages.operators.coreos.com is updated
2023-01-09T04:56:10.617843143Z I0109 04:56:10.617749      18 aggregator.go:240] Finished OpenAPI spec generation after 50.487929ms
2023-01-09T04:56:10.649259972Z W0109 04:56:10.649171      18 logging.go:59] [core] [Channel #63 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.649259972Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.649259972Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.649259972Z   "Attributes": null,
2023-01-09T04:56:10.649259972Z   "BalancerAttributes": null,
2023-01-09T04:56:10.649259972Z   "Type": 0,
2023-01-09T04:56:10.649259972Z   "Metadata": null
2023-01-09T04:56:10.649259972Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.649259972Z W0109 04:56:10.649241      18 logging.go:59] [core] [Channel #486 SubChannel #489] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.649259972Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.649259972Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.649259972Z   "Attributes": null,
2023-01-09T04:56:10.649259972Z   "BalancerAttributes": null,
2023-01-09T04:56:10.649259972Z   "Type": 0,
2023-01-09T04:56:10.649259972Z   "Metadata": null
2023-01-09T04:56:10.649259972Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.649729015Z W0109 04:56:10.649622      18 logging.go:59] [core] [Channel #479 SubChannel #482] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.649729015Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.649729015Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.649729015Z   "Attributes": null,
2023-01-09T04:56:10.649729015Z   "BalancerAttributes": null,
2023-01-09T04:56:10.649729015Z   "Type": 0,
2023-01-09T04:56:10.649729015Z   "Metadata": null
2023-01-09T04:56:10.649729015Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.649729015Z W0109 04:56:10.649634      18 logging.go:59] [core] [Channel #443 SubChannel #446] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.649729015Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.649729015Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.649729015Z   "Attributes": null,
2023-01-09T04:56:10.649729015Z   "BalancerAttributes": null,
2023-01-09T04:56:10.649729015Z   "Type": 0,
2023-01-09T04:56:10.649729015Z   "Metadata": null
2023-01-09T04:56:10.649729015Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.649729015Z W0109 04:56:10.649635      18 logging.go:59] [core] [Channel #470 SubChannel #473] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.649729015Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.649729015Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.649729015Z   "Attributes": null,
2023-01-09T04:56:10.649729015Z   "BalancerAttributes": null,
2023-01-09T04:56:10.649729015Z   "Type": 0,
2023-01-09T04:56:10.649729015Z   "Metadata": null
2023-01-09T04:56:10.649729015Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
