2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T05:53:39.419621691Z I0109 05:53:39.419574       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:53:41.769473571Z I0109 05:53:41.767828       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:53:42.344812670Z I0109 05:53:42.344773       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:56:15.910737844Z I0109 05:56:15.910689       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:56:17.209651798Z I0109 05:56:17.209604       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:56:31.657509928Z I0109 05:56:31.657456       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:56:34.006484371Z I0109 05:56:34.006440       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:56:34.589153815Z I0109 05:56:34.589093       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:59:08.281893832Z I0109 05:59:08.281831       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:59:09.570299971Z I0109 05:59:09.570238       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:59:24.121800372Z I0109 05:59:24.121755       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:59:26.370701082Z I0109 05:59:26.370651       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:59:26.950070493Z I0109 05:59:26.950030       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:02:00.823991199Z I0109 06:02:00.823922       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:02:02.119193382Z I0109 06:02:02.119145       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:02:16.317518658Z I0109 06:02:16.317474       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:02:18.668319316Z I0109 06:02:18.668209       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:02:19.251213130Z I0109 06:02:19.251162       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:04:52.762855929Z I0109 06:04:52.762807       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:04:54.061399540Z I0109 06:04:54.061305       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:05:08.612293715Z I0109 06:05:08.612245       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:05:10.860546696Z I0109 06:05:10.860372       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:05:11.442311174Z I0109 06:05:11.442260       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:07:45.058120412Z I0109 06:07:45.058033       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:07:46.352005033Z I0109 06:07:46.351958       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:08:00.752294940Z I0109 06:08:00.752221       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:08:03.202235097Z I0109 06:08:03.202192       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:08:03.840456029Z I0109 06:08:03.840145       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:10:37.248038952Z I0109 06:10:37.247993       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:10:38.550961020Z I0109 06:10:38.550891       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:10:53.192607656Z I0109 06:10:53.192570       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:10:55.542053799Z I0109 06:10:55.541973       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:10:56.124122611Z I0109 06:10:56.124078       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:12:41.223767901Z I0109 06:12:41.223674       1 configmap.go:107] updating configmap openshift-logging/lokistack-sample-ruler-ca-bundle with the service signing CA bundle
2023-01-09T06:12:41.561245909Z I0109 06:12:41.561201       1 configmap.go:107] updating configmap openshift-logging/lokistack-sample-gateway-ca-bundle with the service signing CA bundle
2023-01-09T06:13:29.638819057Z I0109 06:13:29.638678       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:13:30.936540413Z I0109 06:13:30.936473       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:13:45.384238356Z I0109 06:13:45.384197       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:13:47.733230785Z I0109 06:13:47.733186       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:13:48.314994242Z I0109 06:13:48.314940       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:16:21.829192319Z I0109 06:16:21.829141       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:16:23.126064645Z I0109 06:16:23.126019       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:16:37.677976837Z I0109 06:16:37.677917       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:16:39.924682738Z I0109 06:16:39.924604       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:16:40.503091290Z I0109 06:16:40.503041       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:19:14.068749705Z I0109 06:19:14.068699       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:19:15.366148938Z I0109 06:19:15.366092       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:19:29.913490795Z I0109 06:19:29.913443       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:19:32.165814209Z I0109 06:19:32.165761       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:19:32.755249483Z I0109 06:19:32.755202       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T06:21:46.589401460Z I0109 06:21:46.580211       1 configmap.go:107] updating configmap logtesta0/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T06:21:46.656129680Z I0109 06:21:46.654141       1 configmap.go:107] updating configmap openshift-logging/lokistack-sample-ruler-ca-bundle with the service signing CA bundle
2023-01-09T06:21:46.720516016Z I0109 06:21:46.720470       1 configmap.go:107] updating configmap openshift-logging/lokistack-sample-gateway-ca-bundle with the service signing CA bundle
2023-01-09T06:22:06.360166443Z I0109 06:22:06.360118       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:22:07.656677572Z I0109 06:22:07.656630       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T06:22:22.105186432Z I0109 06:22:22.105140       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T06:22:24.455319807Z I0109 06:22:24.455277       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T06:22:25.080355045Z I0109 06:22:25.080280       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
