2023-01-09T04:46:24.928910747Z I0109 04:46:24.928782       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:53:02.644463775Z I0109 04:53:02.644424       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"RouteHealthAvailable: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:53:03.083855149Z I0109 04:53:03.083792       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available" to "SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available",Available message changed from "DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'" to "RouteHealthAvailable: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'"
2023-01-09T04:53:03.084120583Z I0109 04:53:03.084100       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"RouteHealthAvailable: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:53:04.065302031Z I0109 04:53:04.065257       1 request.go:601] Waited for 1.078430214s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2023-01-09T04:53:04.485970737Z E0109 04:53:04.485927       1 base_controller.go:272] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:53:04.486655416Z I0109 04:53:04.486624       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:53:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:53:05.065797359Z I0109 04:53:05.065757       1 request.go:601] Waited for 1.570822614s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/featuregates?resourceVersion=26458
2023-01-09T04:53:05.572785138Z E0109 04:53:05.572741       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:06.265731658Z I0109 04:53:06.265688       1 request.go:601] Waited for 1.778872437s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/console/status
2023-01-09T04:53:06.276271920Z I0109 04:53:06.276234       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'" to "All is well",Available changed from False to True ("All is well")
2023-01-09T04:53:06.276692050Z I0109 04:53:06.276668       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:53:06Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:53:07.265912072Z I0109 04:53:07.265864       1 request.go:601] Waited for 1.285830865s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/consoles/cluster
2023-01-09T04:53:07.689259590Z E0109 04:53:07.689217       1 base_controller.go:272] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:53:08.266092446Z I0109 04:53:08.266044       1 request.go:601] Waited for 1.497611091s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2023-01-09T04:53:09.771786249Z E0109 04:53:09.771748       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:12.971434352Z E0109 04:53:12.971393       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:16.170838836Z E0109 04:53:16.170770       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:19.371407977Z E0109 04:53:19.371371       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:22.571480070Z E0109 04:53:22.571436       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:26.372004101Z E0109 04:53:26.371943       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:29.971732526Z E0109 04:53:29.971695       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
2023-01-09T04:53:33.371928283Z I0109 04:53:33.371889       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:53:33Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:53:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:53:33.381773939Z I0109 04:53:33.381724       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing changed from True to False ("All is well")
