2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:44:24.662075642Z I0109 04:44:24.662037       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:24.665704980Z I0109 04:44:24.665670       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:24.665704980Z I0109 04:44:24.665682       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 4, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:44:24.670377694Z E0109 04:44:24.670341       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:24.670377694Z E0109 04:44:24.670363       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:24.670573022Z E0109 04:44:24.670557       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:25.258880010Z I0109 04:44:25.258839       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 4, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:44:25.432172802Z I0109 04:44:25.432132       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:25.859385879Z E0109 04:44:25.859352       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:25.859385879Z E0109 04:44:25.859376       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:25.859614359Z E0109 04:44:25.859600       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:27.233026081Z I0109 04:44:27.232956       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:29.031478494Z I0109 04:44:29.031411       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:30.831056956Z I0109 04:44:30.830965       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:32.667466990Z I0109 04:44:32.667425       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:32.999829788Z I0109 04:44:32.999779       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.030088712Z I0109 04:44:38.030052       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.617379421Z I0109 04:44:38.617342       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.619336773Z E0109 04:44:38.619303       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:38.619399133Z E0109 04:44:38.619388       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:38.619754674Z E0109 04:44:38.619736       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:38.634478507Z E0109 04:44:38.634447       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:38.634537299Z E0109 04:44:38.634526       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:38.655559107Z I0109 04:44:38.655521       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.667855175Z I0109 04:44:38.662969       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.678052283Z I0109 04:44:38.678012       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.735256419Z I0109 04:44:38.735215       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.900905912Z I0109 04:44:38.900853       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.938136221Z I0109 04:44:38.936918       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:38.981971845Z I0109 04:44:38.981932       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:39.051171112Z I0109 04:44:39.051131       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:39.390674474Z E0109 04:44:39.390635       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:39.830117393Z I0109 04:44:39.830076       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:39.850712979Z I0109 04:44:39.850677       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:40.190504791Z E0109 04:44:40.190465       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:40.190504791Z E0109 04:44:40.190489       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:40.190746953Z E0109 04:44:40.190729       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:40.250771883Z I0109 04:44:40.250713       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:41.390884529Z E0109 04:44:41.390842       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:41.390884529Z E0109 04:44:41.390866       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:41.391148315Z E0109 04:44:41.391131       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:41.629534835Z I0109 04:44:41.629494       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:43.191312682Z E0109 04:44:43.191273       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:43.191312682Z E0109 04:44:43.191300       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:43.191538818Z E0109 04:44:43.191524       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:43.601447546Z E0109 04:44:43.601409       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:43.626751193Z I0109 04:44:43.626714       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:44.590281961Z E0109 04:44:44.590240       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:44.600934761Z E0109 04:44:44.600899       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]
2023-01-09T04:44:44.601598759Z I0109 04:44:44.601568       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:44:44.603507425Z I0109 04:44:44.603475       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:44:44.611571809Z I0109 04:44:44.611537       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "GuardControllerDegraded: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T04:44:44.612601273Z I0109 04:44:44.612577       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:44.670601121Z I0109 04:44:44.670563       1 defragcontroller.go:289] etcd member "ip-10-0-199-219.us-east-2.compute.internal" backend store fragmented: 0.02 %, dbSize: 60059648
2023-01-09T04:44:44.702695883Z I0109 04:44:44.696104       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:45.787174488Z I0109 04:44:45.787135       1 request.go:601] Waited for 1.183168114s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-4-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:45.867479948Z I0109 04:44:45.867419       1 clustermemberremovalcontroller.go:135] Ignoring scale-down since the number of etcd members (2) < desired number of control-plane replicas (3) 
2023-01-09T04:44:45.877139659Z I0109 04:44:45.877104       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:45.883495839Z I0109 04:44:45.883461       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:45.965026348Z I0109 04:44:45.964955       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:46.790962231Z I0109 04:44:46.790917       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 4, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:44:46.987295428Z I0109 04:44:46.987259       1 request.go:601] Waited for 1.140886148s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:44:47.030430072Z I0109 04:44:47.030389       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:44:47Z","message":"GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]","reason":"GuardController_SyncError","status":"True","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:44:47.030755600Z I0109 04:44:47.030727       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:47.038241328Z I0109 04:44:47.038205       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded changed from False to True ("GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]")
2023-01-09T04:44:47.038354605Z I0109 04:44:47.038334       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:47.990255976Z E0109 04:44:47.990218       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
