2023-01-09T04:52:17.009628970Z I0109 04:52:17.009505       1 observer_polling.go:159] Starting file observer
2023-01-09T08:01:22.191718343Z I0109 08:01:22.191653       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:01:22.192194819Z I0109 08:01:22.192155       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:01:44.453553136Z I0109 08:01:44.453493       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:01:44.453906801Z I0109 08:01:44.453847       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:01:48.206120703Z I0109 08:01:48.206046       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:01:48.206520795Z I0109 08:01:48.206406       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:10.473870040Z I0109 08:02:10.473798       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:10.474170885Z I0109 08:02:10.474119       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:14.232041673Z I0109 08:02:14.231978       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:14.232308388Z I0109 08:02:14.232254       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:36.491812587Z I0109 08:02:36.491751       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:36.492086367Z I0109 08:02:36.492054       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:40.253092721Z I0109 08:02:40.253037       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:40.253470235Z I0109 08:02:40.253427       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:56.349683543Z I0109 08:02:56.349632       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:56.349963125Z I0109 08:02:56.349915       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:56.350041712Z I0109 08:02:56.350023       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:56.350254719Z I0109 08:02:56.350212       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:56.352775108Z I0109 08:02:56.352739       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:56.354599600Z I0109 08:02:56.354565       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:02:56.354733593Z I0109 08:02:56.354681       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:02:56.355136381Z I0109 08:02:56.355101       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:03:02.513860466Z I0109 08:03:02.513805       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:03:02.514140735Z I0109 08:03:02.514114       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:03:06.273226915Z I0109 08:03:06.273149       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:03:06.273498331Z I0109 08:03:06.273471       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:03:28.533228925Z I0109 08:03:28.533158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:03:28.533589733Z I0109 08:03:28.533547       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:03:32.288765392Z I0109 08:03:32.288691       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:03:32.289035658Z I0109 08:03:32.289002       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:03:54.554789298Z I0109 08:03:54.554727       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:03:54.556558506Z I0109 08:03:54.556505       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:03:58.307878460Z I0109 08:03:58.307818       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:03:58.308127284Z I0109 08:03:58.308099       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:04:20.571278703Z I0109 08:04:20.571221       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:04:20.571577883Z I0109 08:04:20.571511       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:04:24.327994221Z I0109 08:04:24.327937       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:04:24.328377784Z I0109 08:04:24.328315       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:04:46.594074348Z I0109 08:04:46.594023       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:04:46.594516602Z I0109 08:04:46.594468       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:04:50.345042174Z I0109 08:04:50.344963       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:04:50.345321360Z I0109 08:04:50.345284       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:05:12.615939785Z I0109 08:05:12.615880       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:05:12.616220289Z I0109 08:05:12.616192       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:05:16.362880605Z I0109 08:05:16.362826       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:05:16.363171870Z I0109 08:05:16.363126       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:05:38.637056120Z I0109 08:05:38.636991       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:05:38.637424034Z I0109 08:05:38.637380       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:05:42.381372182Z I0109 08:05:42.381304       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:05:42.381618847Z I0109 08:05:42.381587       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:06:04.655110904Z I0109 08:06:04.655038       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:06:04.655425692Z I0109 08:06:04.655381       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:06:08.396114092Z I0109 08:06:08.396043       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:06:08.396535070Z I0109 08:06:08.396477       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:06:30.673011376Z I0109 08:06:30.672886       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:06:30.673242322Z I0109 08:06:30.673212       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:06:34.412838408Z I0109 08:06:34.412783       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:06:34.413492927Z I0109 08:06:34.413453       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:06:56.697311124Z I0109 08:06:56.697249       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:06:56.697652069Z I0109 08:06:56.697580       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:07:00.428298064Z I0109 08:07:00.428227       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:07:00.428597600Z I0109 08:07:00.428557       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:07:22.716276229Z I0109 08:07:22.716219       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:07:22.716671884Z I0109 08:07:22.716625       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:07:26.447386120Z I0109 08:07:26.447289       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:07:26.447615533Z I0109 08:07:26.447588       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:07:48.737923819Z I0109 08:07:48.737853       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:07:48.738312659Z I0109 08:07:48.738269       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:07:52.470160006Z I0109 08:07:52.470087       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:07:52.470468194Z I0109 08:07:52.470439       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:08:14.756961877Z I0109 08:08:14.756901       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:08:14.757397871Z I0109 08:08:14.757301       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:08:18.488944322Z I0109 08:08:18.488876       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:08:18.489253226Z I0109 08:08:18.489218       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:08:40.790175568Z I0109 08:08:40.790116       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:08:40.792543539Z I0109 08:08:40.792490       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:08:44.505369202Z I0109 08:08:44.505300       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:08:44.505648556Z I0109 08:08:44.505610       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:09:06.813189603Z I0109 08:09:06.813122       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:09:06.813496041Z I0109 08:09:06.813457       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:09:10.524788884Z I0109 08:09:10.524739       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:09:10.525156838Z I0109 08:09:10.525112       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:09:32.832080425Z I0109 08:09:32.832018       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:09:32.832399715Z I0109 08:09:32.832365       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:09:36.549289742Z I0109 08:09:36.548710       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:09:36.549289742Z I0109 08:09:36.549112       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T08:09:58.849352418Z I0109 08:09:58.849259       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T08:09:58.849704017Z I0109 08:09:58.849671       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
