2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T05:00:17.559061373Z I0109 05:00:17.559015       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7db4769fc7-xknq2" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T05:00:27.875910328Z E0109 05:00:27.875808       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"apiserver-545598cc79-stls7.17388abc90b73009", GenerateName:"", Namespace:"openshift-oauth-apiserver", SelfLink:"", UID:"64208d18-2bf1-4547-8d8e-0eeab41e2ef4", ResourceVersion:"25191", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc00227bd10), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 50, 4, 54542000, time.Local), Series:(*v1.EventSeries)(0xc002919ac0), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-oauth-apiserver", Name:"apiserver-545598cc79-stls7", UID:"0afa8bb3-8bee-42c1-a629-bce612df275c", APIVersion:"v1", ResourceVersion:"24284", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "apiserver-545598cc79-stls7.17388abc90b73009" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T05:00:39.198983574Z I0109 05:00:39.198927       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7db4769fc7-xknq2" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T05:00:43.609649825Z I0109 05:00:43.609586       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-authentication/oauth-openshift-7db4769fc7-xknq2" node="ip-10-0-160-211.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:00:45.414752642Z I0109 05:00:45.414713       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7db4769fc7-hgm8d" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T05:01:11.854295664Z I0109 05:01:11.854251       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-authentication/oauth-openshift-7db4769fc7-hgm8d" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:02:39.257824847Z I0109 05:02:39.257772       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-85dkt" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:03:22.737258513Z I0109 05:03:22.737078       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-sk6zk" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:06:27.926655199Z E0109 05:06:27.926533       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"oauth-openshift-7db4769fc7-2f2q7.17388b4865d8e830", GenerateName:"", Namespace:"openshift-authentication", SelfLink:"", UID:"4e47b046-9232-4e87-a882-7d04838e695f", ResourceVersion:"30775", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 5, 0, 4, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 5, 0, 4, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc000515cc8), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 5, 0, 4, 630754000, time.Local), Series:(*v1.EventSeries)(0xc001bcc740), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-authentication", Name:"oauth-openshift-7db4769fc7-2f2q7", UID:"79f26195-985c-40c7-b734-544517c7ee58", APIVersion:"v1", ResourceVersion:"30635", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "oauth-openshift-7db4769fc7-2f2q7.17388b4865d8e830" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T05:07:35.826745209Z I0109 05:07:35.826687       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-w2fqt" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:07:35.827093733Z I0109 05:07:35.827068       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-skvmx" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:14:25.239173035Z I0109 05:14:25.239125       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-xcc9v" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:15:00.148326427Z I0109 05:15:00.148291       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887355-7mkjf" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=4
2023-01-09T05:18:02.199552117Z I0109 05:18:02.199509       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-thm94" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:18:14.794153674Z I0109 05:18:14.794106       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-kztgd" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:21:34.839513943Z I0109 05:21:34.839456       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-5h5fg" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:24:55.475849541Z I0109 05:24:55.475798       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-glgkn" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:28:32.088013315Z I0109 05:28:32.087966       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-2qt9z" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:29:36.606384154Z I0109 05:29:36.605717       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-xdj2x" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:30:00.158714142Z I0109 05:30:00.158666       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887370-smwf8" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T05:30:00.243094267Z I0109 05:30:00.243039       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-monitoring/prometheus-adapter-b766b5595-j8bqb" node="ip-10-0-200-52.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=2
2023-01-09T05:30:32.637583597Z I0109 05:30:32.637537       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-console/downloads-8d695cd69-l7j6r" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=4
2023-01-09T05:30:32.645164475Z I0109 05:30:32.645121       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-monitoring/prometheus-adapter-b766b5595-wd67t" node="ip-10-0-130-201.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:30:32.645573182Z I0109 05:30:32.645537       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-monitoring/prometheus-operator-admission-webhook-7d4759d465-x6gk6" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:30:32.657069871Z I0109 05:30:32.657030       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-monitoring/thanos-querier-58b8748b48-hr8tn" node="ip-10-0-130-201.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:30:32.677733669Z I0109 05:30:32.677687       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-network-diagnostics/network-check-source-746dd6c885-2b6km" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=2
2023-01-09T05:30:32.750397616Z I0109 05:30:32.748892       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-image-registry/image-registry-599d8489d7-97shl" err="0/7 nodes are available: 2 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 2 node(s) had untolerated taint {node.kubernetes.io/unschedulable: }, 2 node(s) were unschedulable, 3 node(s) didn't match pod topology spread constraints (missing required label), 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/7 nodes are available: 1 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 5 Preemption is not helpful for scheduling."
2023-01-09T05:30:32.765826405Z I0109 05:30:32.765770       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-ingress/router-default-595647774c-ppccq" node="ip-10-0-130-201.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:30:33.739391360Z I0109 05:30:33.739306       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-qzbbk" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=2
2023-01-09T05:30:34.151046536Z I0109 05:30:34.151003       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-image-registry/image-registry-599d8489d7-97shl" err="0/7 nodes are available: 2 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 2 node(s) had untolerated taint {node.kubernetes.io/unschedulable: }, 2 node(s) were unschedulable, 3 node(s) didn't match pod topology spread constraints (missing required label), 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/7 nodes are available: 1 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 5 Preemption is not helpful for scheduling."
2023-01-09T05:30:35.304052774Z I0109 05:30:35.304001       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-monitoring/prometheus-k8s-1" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:30:35.362273543Z I0109 05:30:35.360968       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-monitoring/alertmanager-main-1" node="ip-10-0-130-201.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T05:30:36.582558850Z I0109 05:30:36.582511       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-image-registry/image-registry-599d8489d7-97shl" err="0/7 nodes are available: 2 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 2 node(s) had untolerated taint {node.kubernetes.io/unschedulable: }, 2 node(s) were unschedulable, 3 node(s) didn't match pod topology spread constraints (missing required label), 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/7 nodes are available: 1 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 5 Preemption is not helpful for scheduling."
2023-01-09T05:30:36.589216000Z E0109 05:30:36.589104       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"image-registry-599d8489d7-97shl.17388cf25dc36fc1", GenerateName:"", Namespace:"openshift-image-registry", SelfLink:"", UID:"41110881-3a96-4982-a6ba-9b32f8ee7aa0", ResourceVersion:"42199", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 5, 30, 34, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 5, 30, 34, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc000fb11e8), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 5, 30, 34, 151198000, time.Local), Series:(*v1.EventSeries)(0xc0014e8d80), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-image-registry", Name:"image-registry-599d8489d7-97shl", UID:"fb236025-11c6-4cc0-a6c7-653f58091eaf", APIVersion:"v1", ResourceVersion:"42110", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 2 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 2 node(s) had untolerated taint {node.kubernetes.io/unschedulable: }, 2 node(s) were unschedulable, 3 node(s) didn't match pod topology spread constraints (missing required label), 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/7 nodes are available: 1 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 5 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "image-registry-599d8489d7-97shl.17388cf25dc36fc1" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T05:30:42.432625576Z I0109 05:30:42.432567       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-image-registry/image-registry-599d8489d7-97shl" err="0/7 nodes are available: 2 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 2 node(s) had untolerated taint {node.kubernetes.io/unschedulable: }, 2 node(s) were unschedulable, 3 node(s) didn't match pod topology spread constraints (missing required label), 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/7 nodes are available: 1 node(s) didn't match pod anti-affinity rules, 2 node(s) didn't match pod topology spread constraints, 5 Preemption is not helpful for scheduling."
