2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:56:15.590097212Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.590097212Z   "Attributes": null,
2023-01-09T04:56:15.590097212Z   "BalancerAttributes": null,
2023-01-09T04:56:15.590097212Z   "Type": 0,
2023-01-09T04:56:15.590097212Z   "Metadata": null
2023-01-09T04:56:15.590097212Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.594642605Z W0109 04:56:15.594593      19 logging.go:59] [core] [Channel #194 SubChannel #197] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.594642605Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.594642605Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.594642605Z   "Attributes": null,
2023-01-09T04:56:15.594642605Z   "BalancerAttributes": null,
2023-01-09T04:56:15.594642605Z   "Type": 0,
2023-01-09T04:56:15.594642605Z   "Metadata": null
2023-01-09T04:56:15.594642605Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.602446784Z W0109 04:56:15.602397      19 logging.go:59] [core] [Channel #362 SubChannel #365] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.602446784Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.602446784Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.602446784Z   "Attributes": null,
2023-01-09T04:56:15.602446784Z   "BalancerAttributes": null,
2023-01-09T04:56:15.602446784Z   "Type": 0,
2023-01-09T04:56:15.602446784Z   "Metadata": null
2023-01-09T04:56:15.602446784Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.629500989Z W0109 04:56:15.629444      19 logging.go:59] [core] [Channel #411 SubChannel #414] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.629500989Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.629500989Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.629500989Z   "Attributes": null,
2023-01-09T04:56:15.629500989Z   "BalancerAttributes": null,
2023-01-09T04:56:15.629500989Z   "Type": 0,
2023-01-09T04:56:15.629500989Z   "Metadata": null
2023-01-09T04:56:15.629500989Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.631015224Z W0109 04:56:15.630941      19 logging.go:59] [core] [Channel #403 SubChannel #406] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.631015224Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.631015224Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.631015224Z   "Attributes": null,
2023-01-09T04:56:15.631015224Z   "BalancerAttributes": null,
2023-01-09T04:56:15.631015224Z   "Type": 0,
2023-01-09T04:56:15.631015224Z   "Metadata": null
2023-01-09T04:56:15.631015224Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.648615002Z W0109 04:56:15.648548      19 logging.go:59] [core] [Channel #450 SubChannel #453] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.648615002Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.648615002Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.648615002Z   "Attributes": null,
2023-01-09T04:56:15.648615002Z   "BalancerAttributes": null,
2023-01-09T04:56:15.648615002Z   "Type": 0,
2023-01-09T04:56:15.648615002Z   "Metadata": null
2023-01-09T04:56:15.648615002Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.654261337Z W0109 04:56:15.654205      19 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.654261337Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.654261337Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.654261337Z   "Attributes": null,
2023-01-09T04:56:15.654261337Z   "BalancerAttributes": null,
2023-01-09T04:56:15.654261337Z   "Type": 0,
2023-01-09T04:56:15.654261337Z   "Metadata": null
2023-01-09T04:56:15.654261337Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.656757599Z W0109 04:56:15.656706      19 logging.go:59] [core] [Channel #234 SubChannel #237] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.656757599Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.656757599Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.656757599Z   "Attributes": null,
2023-01-09T04:56:15.656757599Z   "BalancerAttributes": null,
2023-01-09T04:56:15.656757599Z   "Type": 0,
2023-01-09T04:56:15.656757599Z   "Metadata": null
2023-01-09T04:56:15.656757599Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.662177079Z W0109 04:56:15.662138      19 logging.go:59] [core] [Channel #458 SubChannel #461] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.662177079Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.662177079Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.662177079Z   "Attributes": null,
2023-01-09T04:56:15.662177079Z   "BalancerAttributes": null,
2023-01-09T04:56:15.662177079Z   "Type": 0,
2023-01-09T04:56:15.662177079Z   "Metadata": null
2023-01-09T04:56:15.662177079Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.663635872Z W0109 04:56:15.663588      19 logging.go:59] [core] [Channel #188 SubChannel #191] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.663635872Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.663635872Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.663635872Z   "Attributes": null,
2023-01-09T04:56:15.663635872Z   "BalancerAttributes": null,
2023-01-09T04:56:15.663635872Z   "Type": 0,
2023-01-09T04:56:15.663635872Z   "Metadata": null
2023-01-09T04:56:15.663635872Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.680177733Z W0109 04:56:15.680112      19 logging.go:59] [core] [Channel #516 SubChannel #519] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.680177733Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.680177733Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.680177733Z   "Attributes": null,
2023-01-09T04:56:15.680177733Z   "BalancerAttributes": null,
2023-01-09T04:56:15.680177733Z   "Type": 0,
2023-01-09T04:56:15.680177733Z   "Metadata": null
2023-01-09T04:56:15.680177733Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.685646530Z W0109 04:56:15.685598      19 logging.go:59] [core] [Channel #492 SubChannel #495] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.685646530Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.685646530Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.685646530Z   "Attributes": null,
2023-01-09T04:56:15.685646530Z   "BalancerAttributes": null,
2023-01-09T04:56:15.685646530Z   "Type": 0,
2023-01-09T04:56:15.685646530Z   "Metadata": null
2023-01-09T04:56:15.685646530Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.691190269Z W0109 04:56:15.691121      19 logging.go:59] [core] [Channel #386 SubChannel #389] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.691190269Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.691190269Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.691190269Z   "Attributes": null,
2023-01-09T04:56:15.691190269Z   "BalancerAttributes": null,
2023-01-09T04:56:15.691190269Z   "Type": 0,
2023-01-09T04:56:15.691190269Z   "Metadata": null
2023-01-09T04:56:15.691190269Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.722069284Z W0109 04:56:15.721963      19 logging.go:59] [core] [Channel #338 SubChannel #341] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.722069284Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.722069284Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.722069284Z   "Attributes": null,
2023-01-09T04:56:15.722069284Z   "BalancerAttributes": null,
2023-01-09T04:56:15.722069284Z   "Type": 0,
2023-01-09T04:56:15.722069284Z   "Metadata": null
2023-01-09T04:56:15.722069284Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.726547652Z W0109 04:56:15.726490      19 logging.go:59] [core] [Channel #508 SubChannel #511] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.726547652Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.726547652Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.726547652Z   "Attributes": null,
2023-01-09T04:56:15.726547652Z   "BalancerAttributes": null,
2023-01-09T04:56:15.726547652Z   "Type": 0,
2023-01-09T04:56:15.726547652Z   "Metadata": null
2023-01-09T04:56:15.726547652Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.793885570Z W0109 04:56:15.793807      19 logging.go:59] [core] [Channel #180 SubChannel #183] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.793885570Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.793885570Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.793885570Z   "Attributes": null,
2023-01-09T04:56:15.793885570Z   "BalancerAttributes": null,
2023-01-09T04:56:15.793885570Z   "Type": 0,
2023-01-09T04:56:15.793885570Z   "Metadata": null
2023-01-09T04:56:15.793885570Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.830087757Z W0109 04:56:15.830008      19 logging.go:59] [core] [Channel #354 SubChannel #357] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.830087757Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.830087757Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.830087757Z   "Attributes": null,
2023-01-09T04:56:15.830087757Z   "BalancerAttributes": null,
2023-01-09T04:56:15.830087757Z   "Type": 0,
2023-01-09T04:56:15.830087757Z   "Metadata": null
2023-01-09T04:56:15.830087757Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.836542571Z W0109 04:56:15.836468      19 logging.go:59] [core] [Channel #308 SubChannel #311] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.836542571Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.836542571Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.836542571Z   "Attributes": null,
2023-01-09T04:56:15.836542571Z   "BalancerAttributes": null,
2023-01-09T04:56:15.836542571Z   "Type": 0,
2023-01-09T04:56:15.836542571Z   "Metadata": null
2023-01-09T04:56:15.836542571Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.836542571Z W0109 04:56:15.836461      19 logging.go:59] [core] [Channel #130 SubChannel #133] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.836542571Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.836542571Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.836542571Z   "Attributes": null,
2023-01-09T04:56:15.836542571Z   "BalancerAttributes": null,
2023-01-09T04:56:15.836542571Z   "Type": 0,
2023-01-09T04:56:15.836542571Z   "Metadata": null
2023-01-09T04:56:15.836542571Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.907451470Z W0109 04:56:15.907378      19 logging.go:59] [core] [Channel #274 SubChannel #277] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.907451470Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.907451470Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.907451470Z   "Attributes": null,
2023-01-09T04:56:15.907451470Z   "BalancerAttributes": null,
2023-01-09T04:56:15.907451470Z   "Type": 0,
2023-01-09T04:56:15.907451470Z   "Metadata": null
2023-01-09T04:56:15.907451470Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.912978189Z W0109 04:56:15.912908      19 logging.go:59] [core] [Channel #282 SubChannel #285] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.912978189Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.912978189Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.912978189Z   "Attributes": null,
2023-01-09T04:56:15.912978189Z   "BalancerAttributes": null,
2023-01-09T04:56:15.912978189Z   "Type": 0,
2023-01-09T04:56:15.912978189Z   "Metadata": null
2023-01-09T04:56:15.912978189Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.926425083Z W0109 04:56:15.926345      19 logging.go:59] [core] [Channel #98 SubChannel #101] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.926425083Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.926425083Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.926425083Z   "Attributes": null,
2023-01-09T04:56:15.926425083Z   "BalancerAttributes": null,
2023-01-09T04:56:15.926425083Z   "Type": 0,
2023-01-09T04:56:15.926425083Z   "Metadata": null
2023-01-09T04:56:15.926425083Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.931130735Z W0109 04:56:15.931061      19 logging.go:59] [core] [Channel #290 SubChannel #293] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.931130735Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.931130735Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.931130735Z   "Attributes": null,
2023-01-09T04:56:15.931130735Z   "BalancerAttributes": null,
2023-01-09T04:56:15.931130735Z   "Type": 0,
2023-01-09T04:56:15.931130735Z   "Metadata": null
2023-01-09T04:56:15.931130735Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.931474892Z W0109 04:56:15.931441      19 logging.go:59] [core] [Channel #609 SubChannel #612] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.931474892Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.931474892Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.931474892Z   "Attributes": null,
2023-01-09T04:56:15.931474892Z   "BalancerAttributes": null,
2023-01-09T04:56:15.931474892Z   "Type": 0,
2023-01-09T04:56:15.931474892Z   "Metadata": null
2023-01-09T04:56:15.931474892Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.973527265Z W0109 04:56:15.973453      19 logging.go:59] [core] [Channel #210 SubChannel #213] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.973527265Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.973527265Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.973527265Z   "Attributes": null,
2023-01-09T04:56:15.973527265Z   "BalancerAttributes": null,
2023-01-09T04:56:15.973527265Z   "Type": 0,
2023-01-09T04:56:15.973527265Z   "Metadata": null
2023-01-09T04:56:15.973527265Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.991220325Z W0109 04:56:15.991160      19 logging.go:59] [core] [Channel #476 SubChannel #482] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.991220325Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.991220325Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.991220325Z   "Attributes": null,
2023-01-09T04:56:15.991220325Z   "BalancerAttributes": null,
2023-01-09T04:56:15.991220325Z   "Type": 0,
2023-01-09T04:56:15.991220325Z   "Metadata": null
2023-01-09T04:56:15.991220325Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.994722054Z W0109 04:56:15.994674      19 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.994722054Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.994722054Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.994722054Z   "Attributes": null,
2023-01-09T04:56:15.994722054Z   "BalancerAttributes": null,
2023-01-09T04:56:15.994722054Z   "Type": 0,
2023-01-09T04:56:15.994722054Z   "Metadata": null
2023-01-09T04:56:15.994722054Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:16.001845202Z W0109 04:56:16.001796      19 logging.go:59] [core] [Channel #162 SubChannel #165] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:16.001845202Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:16.001845202Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:16.001845202Z   "Attributes": null,
2023-01-09T04:56:16.001845202Z   "BalancerAttributes": null,
2023-01-09T04:56:16.001845202Z   "Type": 0,
2023-01-09T04:56:16.001845202Z   "Metadata": null
2023-01-09T04:56:16.001845202Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
