2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:40:39.771272534Z I0109 04:40:39.771267    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:39.771314628Z I0109 04:40:39.771281    3086 ovs.go:200] Exec(182): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:39.772455022Z I0109 04:40:39.772436    3086 ovs.go:200] Exec(183): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:39.781490372Z I0109 04:40:39.781466    3086 ovs.go:203] Exec(182): stdout: ""
2023-01-09T04:40:39.781490372Z I0109 04:40:39.781486    3086 ovs.go:204] Exec(182): stderr: ""
2023-01-09T04:40:39.781510663Z I0109 04:40:39.781499    3086 ovs.go:200] Exec(184): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:39.782898471Z I0109 04:40:39.782870    3086 ovs.go:203] Exec(183): stdout: "1\n"
2023-01-09T04:40:39.782914283Z I0109 04:40:39.782895    3086 ovs.go:204] Exec(183): stderr: ""
2023-01-09T04:40:39.782914283Z I0109 04:40:39.782908    3086 ovs.go:200] Exec(185): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:39.791265773Z I0109 04:40:39.791238    3086 ovs.go:203] Exec(184): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:39.791295566Z I0109 04:40:39.791266    3086 ovs.go:204] Exec(184): stderr: ""
2023-01-09T04:40:39.791295566Z I0109 04:40:39.791285    3086 ovs.go:200] Exec(186): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:39.792494503Z I0109 04:40:39.792470    3086 ovs.go:203] Exec(185): stdout: ""
2023-01-09T04:40:39.792494503Z I0109 04:40:39.792485    3086 ovs.go:204] Exec(185): stderr: ""
2023-01-09T04:40:39.801751586Z I0109 04:40:39.801727    3086 ovs.go:203] Exec(186): stdout: ""
2023-01-09T04:40:39.801751586Z I0109 04:40:39.801747    3086 ovs.go:204] Exec(186): stderr: ""
2023-01-09T04:40:40.261325869Z I0109 04:40:40.261281    3086 ovs.go:200] Exec(187): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:40.271089920Z I0109 04:40:40.271060    3086 ovs.go:203] Exec(187): stdout: "connected\n"
2023-01-09T04:40:40.271089920Z I0109 04:40:40.271077    3086 ovs.go:204] Exec(187): stderr: ""
2023-01-09T04:40:40.271089920Z I0109 04:40:40.271085    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:40.271123355Z I0109 04:40:40.271093    3086 ovs.go:200] Exec(188): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:40.272243807Z I0109 04:40:40.272226    3086 ovs.go:200] Exec(189): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:40.281877392Z I0109 04:40:40.281852    3086 ovs.go:203] Exec(188): stdout: ""
2023-01-09T04:40:40.281877392Z I0109 04:40:40.281870    3086 ovs.go:204] Exec(188): stderr: ""
2023-01-09T04:40:40.281897386Z I0109 04:40:40.281879    3086 ovs.go:200] Exec(190): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:40.282511708Z I0109 04:40:40.282492    3086 ovs.go:203] Exec(189): stdout: "1\n"
2023-01-09T04:40:40.282528700Z I0109 04:40:40.282509    3086 ovs.go:204] Exec(189): stderr: ""
2023-01-09T04:40:40.282528700Z I0109 04:40:40.282521    3086 ovs.go:200] Exec(191): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:40.291651201Z I0109 04:40:40.291616    3086 ovs.go:203] Exec(190): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:40.291651201Z I0109 04:40:40.291646    3086 ovs.go:204] Exec(190): stderr: ""
2023-01-09T04:40:40.291679628Z I0109 04:40:40.291664    3086 ovs.go:200] Exec(192): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:40.291953336Z I0109 04:40:40.291921    3086 ovs.go:203] Exec(191): stdout: ""
2023-01-09T04:40:40.291953336Z I0109 04:40:40.291938    3086 ovs.go:204] Exec(191): stderr: ""
2023-01-09T04:40:40.301956707Z I0109 04:40:40.301933    3086 ovs.go:203] Exec(192): stdout: ""
2023-01-09T04:40:40.301956707Z I0109 04:40:40.301953    3086 ovs.go:204] Exec(192): stderr: ""
2023-01-09T04:40:40.761274335Z I0109 04:40:40.761230    3086 ovs.go:200] Exec(193): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:40.771021541Z I0109 04:40:40.770957    3086 ovs.go:203] Exec(193): stdout: "connected\n"
2023-01-09T04:40:40.771021541Z I0109 04:40:40.770973    3086 ovs.go:204] Exec(193): stderr: ""
2023-01-09T04:40:40.771021541Z I0109 04:40:40.770981    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:40.771021541Z I0109 04:40:40.771006    3086 ovs.go:200] Exec(194): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:40.772169892Z I0109 04:40:40.772139    3086 ovs.go:200] Exec(195): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:40.781823496Z I0109 04:40:40.781793    3086 ovs.go:203] Exec(194): stdout: ""
2023-01-09T04:40:40.781823496Z I0109 04:40:40.781814    3086 ovs.go:204] Exec(194): stderr: ""
2023-01-09T04:40:40.781851302Z I0109 04:40:40.781825    3086 ovs.go:200] Exec(196): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:40.782515654Z I0109 04:40:40.782487    3086 ovs.go:203] Exec(195): stdout: "1\n"
2023-01-09T04:40:40.782515654Z I0109 04:40:40.782503    3086 ovs.go:204] Exec(195): stderr: ""
2023-01-09T04:40:40.782540038Z I0109 04:40:40.782515    3086 ovs.go:200] Exec(197): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:40.791323953Z I0109 04:40:40.791277    3086 ovs.go:203] Exec(196): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:40.791323953Z I0109 04:40:40.791307    3086 ovs.go:204] Exec(196): stderr: ""
2023-01-09T04:40:40.791355899Z I0109 04:40:40.791322    3086 ovs.go:200] Exec(198): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:40.791920661Z I0109 04:40:40.791904    3086 ovs.go:203] Exec(197): stdout: ""
2023-01-09T04:40:40.791920661Z I0109 04:40:40.791917    3086 ovs.go:204] Exec(197): stderr: ""
2023-01-09T04:40:40.801587883Z I0109 04:40:40.801566    3086 ovs.go:203] Exec(198): stdout: ""
2023-01-09T04:40:40.801587883Z I0109 04:40:40.801584    3086 ovs.go:204] Exec(198): stderr: ""
2023-01-09T04:40:41.262199234Z I0109 04:40:41.262168    3086 ovs.go:200] Exec(199): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:41.272275175Z I0109 04:40:41.272239    3086 ovs.go:200] Exec(200): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:41.272275175Z I0109 04:40:41.272246    3086 ovs.go:203] Exec(199): stdout: "connected\n"
2023-01-09T04:40:41.272275175Z I0109 04:40:41.272261    3086 ovs.go:204] Exec(199): stderr: ""
2023-01-09T04:40:41.272275175Z I0109 04:40:41.272269    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:41.272319924Z I0109 04:40:41.272277    3086 ovs.go:200] Exec(201): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:41.283449620Z I0109 04:40:41.283416    3086 ovs.go:203] Exec(200): stdout: "1\n"
2023-01-09T04:40:41.283449620Z I0109 04:40:41.283437    3086 ovs.go:204] Exec(200): stderr: ""
2023-01-09T04:40:41.283470536Z I0109 04:40:41.283448    3086 ovs.go:200] Exec(202): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:41.283595655Z I0109 04:40:41.283565    3086 ovs.go:203] Exec(201): stdout: ""
2023-01-09T04:40:41.283595655Z I0109 04:40:41.283581    3086 ovs.go:204] Exec(201): stderr: ""
2023-01-09T04:40:41.283595655Z I0109 04:40:41.283590    3086 ovs.go:200] Exec(203): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:41.303199682Z I0109 04:40:41.303162    3086 ovs.go:203] Exec(203): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=1085\n"
2023-01-09T04:40:41.303199682Z I0109 04:40:41.303185    3086 ovs.go:204] Exec(203): stderr: ""
2023-01-09T04:40:41.303236936Z I0109 04:40:41.303199    3086 ovs.go:200] Exec(204): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:41.303341104Z I0109 04:40:41.303313    3086 ovs.go:203] Exec(202): stdout: " cookie=0x14d2cd53, table=65, priority=100,reg15=0x3,metadata=0x1 actions=output:1\n"
2023-01-09T04:40:41.303353833Z I0109 04:40:41.303341    3086 ovs.go:204] Exec(202): stderr: ""
2023-01-09T04:40:41.303353833Z I0109 04:40:41.303350    3086 management-port.go:154] Management port %s is readyovn-k8s-mp0
2023-01-09T04:40:41.313939939Z I0109 04:40:41.313904    3086 ovs.go:203] Exec(204): stdout: "2\n"
2023-01-09T04:40:41.313939939Z I0109 04:40:41.313925    3086 ovs.go:204] Exec(204): stderr: ""
2023-01-09T04:40:41.313939939Z I0109 04:40:41.313931    3086 gateway.go:349] Gateway is ready
2023-01-09T04:40:41.313965033Z I0109 04:40:41.313946    3086 gateway_shared_intf.go:1526] Creating Shared Gateway Openflow Manager
2023-01-09T04:40:41.313972806Z I0109 04:40:41.313968    3086 ovs.go:200] Exec(205): /usr/bin/ovs-vsctl --timeout=15 get Interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:41.324173675Z I0109 04:40:41.324136    3086 ovs.go:203] Exec(205): stdout: "2\n"
2023-01-09T04:40:41.324173675Z I0109 04:40:41.324155    3086 ovs.go:204] Exec(205): stderr: ""
2023-01-09T04:40:41.324173675Z I0109 04:40:41.324167    3086 ovs.go:200] Exec(206): /usr/bin/ovs-vsctl --timeout=15 get interface ens5 ofport
2023-01-09T04:40:41.334319782Z I0109 04:40:41.334298    3086 ovs.go:203] Exec(206): stdout: "1\n"
2023-01-09T04:40:41.334319782Z I0109 04:40:41.334311    3086 ovs.go:204] Exec(206): stderr: ""
2023-01-09T04:40:41.334506780Z I0109 04:40:41.334491    3086 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: 127.0.0.1
2023-01-09T04:40:41.334515938Z I0109 04:40:41.334505    3086 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: 10.130.0.2
2023-01-09T04:40:41.334515938Z I0109 04:40:41.334512    3086 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: ::1
2023-01-09T04:40:41.334525591Z I0109 04:40:41.334519    3086 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::56dc:83eb:3078:93f5
2023-01-09T04:40:41.334533363Z I0109 04:40:41.334525    3086 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::1802:47ff:fe20:760b
2023-01-09T04:40:41.334533363Z I0109 04:40:41.334531    3086 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::64e5:f1ff:feee:f93c
2023-01-09T04:40:41.334553474Z I0109 04:40:41.334535    3086 node_ip_handler_linux.go:268] Node address annotation being set to: map[10.0.160.211:{}] addrChanged: true
2023-01-09T04:40:41.334577845Z I0109 04:40:41.334561    3086 kube.go:97] Setting annotations map[k8s.ovn.org/host-addresses:["10.0.160.211"]] on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:40:41.341182325Z I0109 04:40:41.341152    3086 gateway_shared_intf.go:1736] Setting OVN Masquerade route with source: 10.0.160.211
2023-01-09T04:40:41.341325195Z I0109 04:40:41.341309    3086 ovs.go:200] Exec(207): /usr/sbin/ip route replace table 7 172.30.0.0/16 via 10.130.0.1 dev ovn-k8s-mp0
2023-01-09T04:40:41.358271176Z I0109 04:40:41.358239    3086 ovs.go:203] Exec(207): stdout: ""
2023-01-09T04:40:41.358298318Z I0109 04:40:41.358272    3086 ovs.go:204] Exec(207): stderr: ""
2023-01-09T04:40:41.358298318Z I0109 04:40:41.358281    3086 gateway_shared_intf.go:1437] Successfully added route into custom routing table: 7
2023-01-09T04:40:41.358298318Z I0109 04:40:41.358292    3086 ovs.go:200] Exec(208): /usr/sbin/ip -4 rule
2023-01-09T04:40:41.359813028Z I0109 04:40:41.359793    3086 ovs.go:203] Exec(208): stdout: "0:\tfrom all lookup local\n32766:\tfrom all lookup main\n32767:\tfrom all lookup default\n"
2023-01-09T04:40:41.359813028Z I0109 04:40:41.359809    3086 ovs.go:204] Exec(208): stderr: ""
2023-01-09T04:40:41.359832116Z I0109 04:40:41.359822    3086 ovs.go:200] Exec(209): /usr/sbin/ip -4 rule add fwmark 0x1745ec lookup 7 prio 30
2023-01-09T04:40:41.361316759Z I0109 04:40:41.361296    3086 ovs.go:203] Exec(209): stdout: ""
2023-01-09T04:40:41.361338398Z I0109 04:40:41.361319    3086 ovs.go:204] Exec(209): stderr: ""
2023-01-09T04:40:41.361338398Z I0109 04:40:41.361328    3086 ovs.go:200] Exec(210): /usr/sbin/sysctl -w net.ipv4.conf.ovn-k8s-mp0.rp_filter=2
2023-01-09T04:40:41.397645735Z I0109 04:40:41.397614    3086 ovs.go:203] Exec(210): stdout: "net.ipv4.conf.ovn-k8s-mp0.rp_filter = 2\n"
2023-01-09T04:40:41.397645735Z I0109 04:40:41.397633    3086 ovs.go:204] Exec(210): stderr: ""
2023-01-09T04:40:41.397684227Z I0109 04:40:41.397645    3086 gateway_shared_intf.go:1570] Creating Shared Gateway Node Port Watcher
2023-01-09T04:40:41.397684227Z I0109 04:40:41.397657    3086 ovs.go:200] Exec(211): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:41.408503556Z I0109 04:40:41.408469    3086 ovs.go:203] Exec(211): stdout: "2\n"
2023-01-09T04:40:41.408503556Z I0109 04:40:41.408491    3086 ovs.go:204] Exec(211): stderr: ""
2023-01-09T04:40:41.408531368Z I0109 04:40:41.408519    3086 ovs.go:200] Exec(212): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ens5 ofport
2023-01-09T04:40:41.418444614Z I0109 04:40:41.418411    3086 ovs.go:203] Exec(212): stdout: "1\n"
2023-01-09T04:40:41.418444614Z I0109 04:40:41.418432    3086 ovs.go:204] Exec(212): stderr: ""
2023-01-09T04:40:41.442018009Z I0109 04:40:41.441969    3086 gateway_iptables.go:69] Adding rule in table: mangle, chain: OUTPUT with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:40:41.445873209Z I0109 04:40:41.445838    3086 gateway_iptables.go:77] Chain: "OUTPUT" in table: "mangle" already exists, skipping creation: running [/usr/sbin/iptables -t mangle -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.453647613Z I0109 04:40:41.453618    3086 gateway_iptables.go:69] Adding rule in table: nat, chain: OUTPUT with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:40:41.457523807Z I0109 04:40:41.457495    3086 gateway_iptables.go:77] Chain: "OUTPUT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.464896917Z I0109 04:40:41.464875    3086 gateway_iptables.go:69] Adding rule in table: nat, chain: POSTROUTING with args: "-j OVN-KUBE-EGRESS-SVC" for protocol: 0 
2023-01-09T04:40:41.468587832Z I0109 04:40:41.468560    3086 gateway_iptables.go:77] Chain: "POSTROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N POSTROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.476083536Z I0109 04:40:41.476060    3086 gateway_iptables.go:69] Adding rule in table: nat, chain: PREROUTING with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:40:41.479852953Z I0109 04:40:41.479827    3086 gateway_iptables.go:77] Chain: "PREROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N PREROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.487257465Z I0109 04:40:41.487235    3086 gateway_iptables.go:69] Adding rule in table: nat, chain: OUTPUT with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:40:41.490968493Z I0109 04:40:41.490945    3086 gateway_iptables.go:77] Chain: "OUTPUT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.498604474Z I0109 04:40:41.498581    3086 gateway_iptables.go:69] Adding rule in table: nat, chain: PREROUTING with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:40:41.502849848Z I0109 04:40:41.502823    3086 gateway_iptables.go:77] Chain: "PREROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N PREROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.510730369Z I0109 04:40:41.510708    3086 gateway_iptables.go:69] Adding rule in table: nat, chain: OUTPUT with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:40:41.514517581Z I0109 04:40:41.514494    3086 gateway_iptables.go:77] Chain: "OUTPUT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.522885828Z I0109 04:40:41.522853    3086 gateway_iptables.go:69] Adding rule in table: nat, chain: PREROUTING with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:40:41.526697491Z I0109 04:40:41.526671    3086 gateway_iptables.go:77] Chain: "PREROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N PREROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.538133479Z I0109 04:40:41.538103    3086 gateway_iptables.go:360] Chain: "OVN-KUBE-ITP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-ITP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.541793145Z I0109 04:40:41.541769    3086 gateway_iptables.go:360] Chain: "OVN-KUBE-ITP" in table: "mangle" already exists, skipping creation: running [/usr/sbin/iptables -t mangle -N OVN-KUBE-ITP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.545508878Z I0109 04:40:41.545490    3086 gateway_iptables.go:360] Chain: "OVN-KUBE-EGRESS-SVC" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-EGRESS-SVC --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.549172659Z I0109 04:40:41.549151    3086 gateway_iptables.go:360] Chain: "OVN-KUBE-NODEPORT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-NODEPORT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.552881703Z I0109 04:40:41.552864    3086 gateway_iptables.go:360] Chain: "OVN-KUBE-EXTERNALIP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-EXTERNALIP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.556488897Z I0109 04:40:41.556467    3086 gateway_iptables.go:360] Chain: "OVN-KUBE-ETP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-ETP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:40:41.556488897Z I0109 04:40:41.556481    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:40:41.560165217Z I0109 04:40:41.560137    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:40:41.564096386Z I0109 04:40:41.564078    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-EGRESS-SVC" for protocol: 0 
2023-01-09T04:40:41.567821379Z I0109 04:40:41.567800    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-EGRESS-SVC" for protocol: 0 
2023-01-09T04:40:41.571506671Z I0109 04:40:41.571490    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:40:41.575231270Z I0109 04:40:41.575208    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:40:41.578897113Z I0109 04:40:41.578872    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:40:41.582602383Z I0109 04:40:41.582579    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:40:41.586305294Z I0109 04:40:41.586290    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:40:41.589925282Z I0109 04:40:41.589904    3086 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:40:41.593725509Z I0109 04:40:41.593708    3086 gateway_shared_intf.go:1810] Ensuring IP Neighbor entry for: 169.254.169.1
2023-01-09T04:40:41.593797664Z W0109 04:40:41.593785    3086 gateway_shared_intf.go:1816] Failed to remove IP neighbor entry for ip 169.254.169.1, on iface br-ex: failed to delete neighbour entry 169.254.169.1 : no such file or directory
2023-01-09T04:40:41.593827495Z I0109 04:40:41.593817    3086 gateway_shared_intf.go:1810] Ensuring IP Neighbor entry for: 169.254.169.4
2023-01-09T04:40:41.593881830Z W0109 04:40:41.593871    3086 gateway_shared_intf.go:1816] Failed to remove IP neighbor entry for ip 169.254.169.4, on iface br-ex: failed to delete neighbour entry 169.254.169.4 : no such file or directory
2023-01-09T04:40:41.593926764Z I0109 04:40:41.593898    3086 obj_retry_gateway.go:28] [newRetryFrameworkNodeWithParameters] g.watchFactory=&{0 0xc00032ab40 <nil> <nil> <nil> <nil> map[0x1d972e0:0xc000138120 0x1d976a0:0xc000138360 0x1d981e0:0xc0001381b0 0x1d99c20:0xc000138240 0x1d9a3a0:0xc0001382d0] 0xc000380300 {{} 0 0}}
2023-01-09T04:40:41.594204328Z I0109 04:40:41.594192    3086 healthcheck.go:390] Gateway OpenFlow sync requested
2023-01-09T04:40:41.646663975Z I0109 04:40:41.646623    3086 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cluster-node-tuning-operator/node-tuning-operator
2023-01-09T04:40:41.646663975Z I0109 04:40:41.646650    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-node-tuning-operator/node-tuning-operator took: 2.177µs
2023-01-09T04:40:41.646663975Z I0109 04:40:41.646658    3086 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/control-plane-machine-set-operator
2023-01-09T04:40:41.646701908Z I0109 04:40:41.646664    3086 gateway_shared_intf.go:530] Adding service control-plane-machine-set-operator in namespace openshift-machine-api
