2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:45:30.129681076Z I0109 04:45:30.129670    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-api/machine-api-controllers-8vgpc took: 59ns
2023-01-09T04:45:30.129691808Z I0109 04:45:30.129679    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-storage-operator/csi-snapshot-webhook-fppp5 took: 57ns
2023-01-09T04:45:30.129691808Z I0109 04:45:30.129687    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-etcd/etcd-nmfmh took: 55ns
2023-01-09T04:45:30.129702807Z I0109 04:45:30.129695    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-authentication-operator/metrics-4jg57 took: 45ns
2023-01-09T04:45:30.129715541Z I0109 04:45:30.129707    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-storage-version-migrator-operator/metrics-2l5km took: 52ns
2023-01-09T04:45:30.129726394Z I0109 04:45:30.129715    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-ingress-operator/metrics-c94lm took: 66ns
2023-01-09T04:45:30.129726394Z I0109 04:45:30.129722    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-apiserver/apiserver-vbswf took: 59ns
2023-01-09T04:45:30.129737581Z I0109 04:45:30.129730    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-storage-operator/cluster-storage-operator-metrics-gjf4q took: 50ns
2023-01-09T04:45:30.129747929Z I0109 04:45:30.129737    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-api/machine-api-operator-webhook-jhhvv took: 57ns
2023-01-09T04:45:30.129757801Z I0109 04:45:30.129745    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operator-lifecycle-manager/olm-operator-metrics-d82qj took: 47ns
2023-01-09T04:45:30.129757801Z I0109 04:45:30.129753    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-version/cluster-version-operator-dtd8s took: 57ns
2023-01-09T04:45:30.129767704Z I0109 04:45:30.129760    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/community-operators-sqfsn took: 46ns
2023-01-09T04:45:30.129781009Z I0109 04:45:30.129768    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-network-diagnostics/network-check-target-xxngz took: 55ns
2023-01-09T04:45:30.129781009Z I0109 04:45:30.129776    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-config-operator/metrics-lc6z4 took: 62ns
2023-01-09T04:45:30.130097071Z I0109 04:45:30.130079    3551 node.go:656] OVN Kube Node initialized and ready.
2023-01-09T04:45:30.146097607Z I0109 04:45:30.146049    3551 ovn_db.go:369] Not registering OVN DB Metrics on this Node since OVN DBs are not running on this node.
2023-01-09T04:45:30.149454267Z W0109 04:45:30.149425    3551 management-port_linux.go:310] missing management port nat rule in chain OVN-KUBE-SNAT-MGMTPORT, adding it
2023-01-09T04:46:08.083640213Z I0109 04:46:08.083580    3551 cni.go:227] [openshift-multus/network-metrics-daemon-bwvwd 88f16f40b5f2824f909d71437018c38ee819521e2997e35b0c0abe3471b92d5f] ADD starting CNI request [openshift-multus/network-metrics-daemon-bwvwd 88f16f40b5f2824f909d71437018c38ee819521e2997e35b0c0abe3471b92d5f]
2023-01-09T04:46:08.093596165Z I0109 04:46:08.093563    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-multus, podName: network-metrics-daemon-bwvwd, SandboxID: "88f16f40b5f2824f909d71437018c38ee819521e2997e35b0c0abe3471b92d5f", UID: "114831d8-db4c-422d-a721-a8c57bc057da", MAC: 0a:58:0a:81:02:04, IPs: [10.129.2.4/23]
2023-01-09T04:46:08.162819049Z I0109 04:46:08.162770    3551 cni.go:248] [openshift-multus/network-metrics-daemon-bwvwd 88f16f40b5f2824f909d71437018c38ee819521e2997e35b0c0abe3471b92d5f] ADD finished CNI request [openshift-multus/network-metrics-daemon-bwvwd 88f16f40b5f2824f909d71437018c38ee819521e2997e35b0c0abe3471b92d5f], result "{\"interfaces\":[{\"name\":\"88f16f40b5f2824\",\"mac\":\"1e:52:a1:7c:bc:0f\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:04\",\"sandbox\":\"/var/run/netns/f5d551c1-1737-4dbf-8326-9adfcf5663fc\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.4/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:46:08.391883479Z I0109 04:46:08.391841    3551 cni.go:227] [openshift-network-diagnostics/network-check-target-wzttm 4608f98d8bc9111337a42f5c8d58fccb26870e91bc56391717be4af94b79c8bd] ADD starting CNI request [openshift-network-diagnostics/network-check-target-wzttm 4608f98d8bc9111337a42f5c8d58fccb26870e91bc56391717be4af94b79c8bd]
2023-01-09T04:46:08.394141512Z I0109 04:46:08.394109    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-network-diagnostics, podName: network-check-target-wzttm, SandboxID: "4608f98d8bc9111337a42f5c8d58fccb26870e91bc56391717be4af94b79c8bd", UID: "5c710999-b8da-4222-9e4d-b4ef37c5208e", MAC: 0a:58:0a:81:02:03, IPs: [10.129.2.3/23]
2023-01-09T04:46:08.463326207Z I0109 04:46:08.463275    3551 cni.go:248] [openshift-network-diagnostics/network-check-target-wzttm 4608f98d8bc9111337a42f5c8d58fccb26870e91bc56391717be4af94b79c8bd] ADD finished CNI request [openshift-network-diagnostics/network-check-target-wzttm 4608f98d8bc9111337a42f5c8d58fccb26870e91bc56391717be4af94b79c8bd], result "{\"interfaces\":[{\"name\":\"4608f98d8bc9111\",\"mac\":\"82:c0:b3:8e:27:fd\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:03\",\"sandbox\":\"/var/run/netns/064cb9f5-1342-4476-b42f-54a4b6089bde\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.3/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:46:15.583811295Z I0109 04:46:15.583756    3551 cni.go:227] [openshift-dns/dns-default-6phhx 93251d413659c0cf4ac59e2a4937b474763cb5cd4022574ef1b6c64df07f360f] ADD starting CNI request [openshift-dns/dns-default-6phhx 93251d413659c0cf4ac59e2a4937b474763cb5cd4022574ef1b6c64df07f360f]
2023-01-09T04:46:15.586271625Z I0109 04:46:15.586219    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-dns, podName: dns-default-6phhx, SandboxID: "93251d413659c0cf4ac59e2a4937b474763cb5cd4022574ef1b6c64df07f360f", UID: "a71db24b-5408-4534-b598-64b972c1d7ab", MAC: 0a:58:0a:81:02:05, IPs: [10.129.2.5/23]
2023-01-09T04:46:15.650148169Z I0109 04:46:15.650109    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/prometheus-operator took: 2.153µs
2023-01-09T04:46:15.653565337Z I0109 04:46:15.653526    3551 cni.go:248] [openshift-dns/dns-default-6phhx 93251d413659c0cf4ac59e2a4937b474763cb5cd4022574ef1b6c64df07f360f] ADD finished CNI request [openshift-dns/dns-default-6phhx 93251d413659c0cf4ac59e2a4937b474763cb5cd4022574ef1b6c64df07f360f], result "{\"interfaces\":[{\"name\":\"93251d413659c0c\",\"mac\":\"02:17:b9:fb:8f:e1\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:05\",\"sandbox\":\"/var/run/netns/03c8d10e-0e49-4b6d-b15f-f8b95cf88492\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.5/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:46:15.860380377Z I0109 04:46:15.860334    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-console took: 372ns
2023-01-09T04:46:16.735764930Z I0109 04:46:16.735720    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-console-operator took: 500ns
2023-01-09T04:46:17.361007878Z I0109 04:46:17.360966    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-console-user-settings took: 475ns
2023-01-09T04:46:21.139418491Z I0109 04:46:21.139372    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-console-operator/metrics took: 58.204µs
2023-01-09T04:46:21.189555846Z I0109 04:46:21.189511    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-console-operator/webhook took: 20.552µs
2023-01-09T04:46:26.123485349Z I0109 04:46:26.123442    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-console/downloads took: 52.608µs
2023-01-09T04:46:26.322739567Z I0109 04:46:26.322695    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-console/console took: 23.335µs
2023-01-09T04:46:33.860994933Z I0109 04:46:33.860953    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-ingress-canary took: 377ns
2023-01-09T04:46:33.933493322Z I0109 04:46:33.933466    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-ingress-canary/ingress-canary took: 51.937µs
2023-01-09T04:46:34.424569395Z I0109 04:46:34.424517    3551 cni.go:227] [openshift-ingress-canary/ingress-canary-v4t55 008ffb0869122fbe3497f55203916c760c94566e3b0aec1c75e5dee07f0400d0] ADD starting CNI request [openshift-ingress-canary/ingress-canary-v4t55 008ffb0869122fbe3497f55203916c760c94566e3b0aec1c75e5dee07f0400d0]
2023-01-09T04:46:34.427339529Z I0109 04:46:34.427122    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-ingress-canary, podName: ingress-canary-v4t55, SandboxID: "008ffb0869122fbe3497f55203916c760c94566e3b0aec1c75e5dee07f0400d0", UID: "0a00be34-2cb6-4b96-9135-d0a8dd8bf6ed", MAC: 0a:58:0a:81:02:06, IPs: [10.129.2.6/23]
2023-01-09T04:46:34.495876785Z I0109 04:46:34.495820    3551 cni.go:248] [openshift-ingress-canary/ingress-canary-v4t55 008ffb0869122fbe3497f55203916c760c94566e3b0aec1c75e5dee07f0400d0] ADD finished CNI request [openshift-ingress-canary/ingress-canary-v4t55 008ffb0869122fbe3497f55203916c760c94566e3b0aec1c75e5dee07f0400d0], result "{\"interfaces\":[{\"name\":\"008ffb0869122fb\",\"mac\":\"76:d8:12:03:59:2c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:06\",\"sandbox\":\"/var/run/netns/1ee38982-0d1d-4abc-a555-992500f69f04\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.6/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:46:40.152128846Z I0109 04:46:40.152081    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 22 items received
2023-01-09T04:46:40.152128846Z I0109 04:46:40.152098    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 11 items received
2023-01-09T04:46:40.152128846Z I0109 04:46:40.152108    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 51 items received
2023-01-09T04:46:40.152128846Z E0109 04:46:40.152111    3551 request.go:977] Unexpected error when reading response body: read tcp 10.0.144.137:53794->10.0.161.173:6443: read: connection reset by peer
2023-01-09T04:46:40.152193005Z I0109 04:46:40.152136    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 13 items received
2023-01-09T04:46:40.152193005Z I0109 04:46:40.152157    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 25 items received
2023-01-09T04:46:51.030867864Z I0109 04:46:51.030816    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-ingress-canary/ingress-canary-s6wsn took: 11.29µs
2023-01-09T04:46:51.030867864Z I0109 04:46:51.030846    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-ingress-canary/ingress-canary-s6wsn took: 342ns
2023-01-09T04:46:51.037804811Z I0109 04:46:51.037779    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-console/console-5nl5t took: 6.911µs
2023-01-09T04:46:51.037804811Z I0109 04:46:51.037799    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-console/console-5nl5t took: 213ns
2023-01-09T04:46:51.037841216Z I0109 04:46:51.037823    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-console/downloads-sqql6 took: 5.896µs
2023-01-09T04:46:51.037841216Z I0109 04:46:51.037833    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-console/downloads-sqql6 took: 83ns
2023-01-09T04:46:51.044828214Z I0109 04:46:51.044797    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-console-operator/metrics-mc7g5 took: 8.208µs
2023-01-09T04:46:51.044828214Z I0109 04:46:51.044819    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-console-operator/metrics-mc7g5 took: 210ns
2023-01-09T04:46:51.567118419Z I0109 04:46:51.567075    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0]
2023-01-09T04:46:51.570127061Z I0109 04:46:51.570075    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887325-pl5ld, SandboxID: "61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0", UID: "77d0dda4-3aff-4f62-9d93-fb29710fe638", MAC: 0a:58:0a:81:02:07, IPs: [10.129.2.7/23]
2023-01-09T04:46:51.638551299Z I0109 04:46:51.638499    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0], result "{\"interfaces\":[{\"name\":\"61a4c4aa856906b\",\"mac\":\"ce:54:83:5d:c8:ff\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:07\",\"sandbox\":\"/var/run/netns/fa43370f-6f4a-4344-80b1-523b4d8dc38b\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.7/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:46:53.009807799Z I0109 04:46:53.009769    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-console-operator/webhook-4zjtn took: 16.437µs
2023-01-09T04:46:53.009807799Z I0109 04:46:53.009794    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-console-operator/webhook-4zjtn took: 680ns
2023-01-09T04:47:00.401374005Z I0109 04:47:00.401322    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0]
2023-01-09T04:47:00.617973460Z I0109 04:47:00.617923    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887325-pl5ld 61a4c4aa856906bddcf01c795f337eadd26ea3a78cdb0690c117f39e6a9038e0], result "{\"dns\":{}}", err <nil>
2023-01-09T04:47:06.440399078Z I0109 04:47:06.440350    3551 obj_retry.go:491] Creating *factory.serviceForGateway kube-system/kubelet took: 1.947µs
2023-01-09T04:47:06.477572601Z I0109 04:47:06.477535    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway kube-system/kubelet-mk46f took: 5.389µs
2023-01-09T04:47:06.477572601Z I0109 04:47:06.477558    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval kube-system/kubelet-mk46f took: 348ns
2023-01-09T04:47:09.352381928Z I0109 04:47:09.352337    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/thanos-querier took: 59.446µs
2023-01-09T04:47:09.364396443Z I0109 04:47:09.364345    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-monitoring/thanos-querier-l46wh took: 9.214µs
2023-01-09T04:47:09.364416321Z I0109 04:47:09.364394    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-monitoring/thanos-querier-l46wh took: 330ns
2023-01-09T04:47:09.641084759Z I0109 04:47:09.641035    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/openshift-state-metrics took: 1.357µs
2023-01-09T04:47:09.654746212Z I0109 04:47:09.654710    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/kube-state-metrics took: 1.174µs
2023-01-09T04:47:09.670658527Z I0109 04:47:09.670613    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/node-exporter took: 1.095µs
2023-01-09T04:47:10.051181330Z I0109 04:47:10.051142    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/telemeter-client took: 2.279µs
2023-01-09T04:47:10.553536182Z I0109 04:47:10.553490    3551 cni.go:227] [openshift-monitoring/openshift-state-metrics-5ff95d844f-z2hkc b0dcf0066ac03cf15d39b2f655571435b7c716f8b284eae71de6fedd24aac47d] ADD starting CNI request [openshift-monitoring/openshift-state-metrics-5ff95d844f-z2hkc b0dcf0066ac03cf15d39b2f655571435b7c716f8b284eae71de6fedd24aac47d]
2023-01-09T04:47:10.555902465Z I0109 04:47:10.555867    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-monitoring, podName: openshift-state-metrics-5ff95d844f-z2hkc, SandboxID: "b0dcf0066ac03cf15d39b2f655571435b7c716f8b284eae71de6fedd24aac47d", UID: "71bf47ef-8cc8-449a-b145-434dce2fe71f", MAC: 0a:58:0a:81:02:08, IPs: [10.129.2.8/23]
2023-01-09T04:47:10.623298788Z I0109 04:47:10.623245    3551 cni.go:248] [openshift-monitoring/openshift-state-metrics-5ff95d844f-z2hkc b0dcf0066ac03cf15d39b2f655571435b7c716f8b284eae71de6fedd24aac47d] ADD finished CNI request [openshift-monitoring/openshift-state-metrics-5ff95d844f-z2hkc b0dcf0066ac03cf15d39b2f655571435b7c716f8b284eae71de6fedd24aac47d], result "{\"interfaces\":[{\"name\":\"b0dcf0066ac03cf\",\"mac\":\"e6:90:db:a5:ca:e0\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:08\",\"sandbox\":\"/var/run/netns/62a22e87-c9e5-4d68-9bdb-3441812657e8\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.8/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:47:10.675301088Z I0109 04:47:10.675257    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/prometheus-adapter took: 28.7µs
2023-01-09T04:47:10.682816399Z I0109 04:47:10.682775    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-monitoring/prometheus-adapter-7tkrf took: 10.649µs
2023-01-09T04:47:10.682816399Z I0109 04:47:10.682800    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-monitoring/prometheus-adapter-7tkrf took: 419ns
2023-01-09T04:47:10.750602509Z I0109 04:47:10.750559    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/alertmanager-main took: 32.265µs
2023-01-09T04:47:10.759874149Z I0109 04:47:10.759846    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-monitoring/alertmanager-main-vlng9 took: 9.27µs
2023-01-09T04:47:10.759874149Z I0109 04:47:10.759870    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-monitoring/alertmanager-main-vlng9 took: 360ns
2023-01-09T04:47:13.142439268Z I0109 04:47:13.142401    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/prometheus-k8s took: 70.993µs
2023-01-09T04:47:13.151819253Z I0109 04:47:13.151751    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-monitoring/prometheus-k8s-gr9wq took: 11.126µs
2023-01-09T04:47:13.151819253Z I0109 04:47:13.151799    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-monitoring/prometheus-k8s-gr9wq took: 400ns
2023-01-09T04:47:13.154283383Z I0109 04:47:13.154248    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/prometheus-k8s-thanos-sidecar took: 2.019µs
2023-01-09T04:47:15.993685504Z I0109 04:47:15.993639    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/alertmanager-operated took: 2.285µs
2023-01-09T04:47:20.565945139Z I0109 04:47:20.565875    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/prometheus-operated took: 2.234µs
2023-01-09T04:47:21.577049607Z I0109 04:47:21.577001    3551 cni.go:227] [openshift-monitoring/alertmanager-main-0 3cf36f70101d5ffea89315660603625cd768220a4102853e3a06d8f24566dc63] DEL starting CNI request [openshift-monitoring/alertmanager-main-0 3cf36f70101d5ffea89315660603625cd768220a4102853e3a06d8f24566dc63]
