2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:40:41.578196275Z I0109 04:40:41.578187    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-kube-storage-version-migrator-operator/metrics
2023-01-09T04:40:41.578196275Z I0109 04:40:41.578191    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-kube-storage-version-migrator-operator
2023-01-09T04:40:41.578203662Z I0109 04:40:41.578197    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-kube-storage-version-migrator-operator
2023-01-09T04:40:41.578203662Z I0109 04:40:41.578201    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-kube-storage-version-migrator-operator/metrics took: 9.187µs
2023-01-09T04:40:41.578211075Z I0109 04:40:41.578204    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-insights/metrics
2023-01-09T04:40:41.578211075Z I0109 04:40:41.578208    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-insights
2023-01-09T04:40:41.578220095Z I0109 04:40:41.578214    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-insights
2023-01-09T04:40:41.578227413Z I0109 04:40:41.578218    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-insights/metrics took: 9.404µs
2023-01-09T04:40:41.578227413Z I0109 04:40:41.578222    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-multus/network-metrics-service
2023-01-09T04:40:41.578234812Z I0109 04:40:41.578226    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-multus/network-metrics-service took: 243ns
2023-01-09T04:40:41.578234812Z I0109 04:40:41.578230    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cluster-storage-operator/cluster-storage-operator-metrics
2023-01-09T04:40:41.578242260Z I0109 04:40:41.578233    3624 gateway_shared_intf.go:530] Adding service cluster-storage-operator-metrics in namespace openshift-cluster-storage-operator
2023-01-09T04:40:41.578242260Z I0109 04:40:41.578239    3624 gateway_shared_intf.go:551] Rules already programmed for cluster-storage-operator-metrics in namespace openshift-cluster-storage-operator
2023-01-09T04:40:41.578249702Z I0109 04:40:41.578243    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-storage-operator/cluster-storage-operator-metrics took: 8.716µs
2023-01-09T04:40:41.578264801Z I0109 04:40:41.578255    3624 factory.go:579] Added *v1.Service event handler 1
2023-01-09T04:40:41.578292882Z I0109 04:40:41.578270    3624 obj_retry_gateway.go:28] [newRetryFrameworkNodeWithParameters] g.watchFactory=&{1 0xc0000af2c0 <nil> <nil> <nil> <nil> map[0x1d972e0:0xc00042d170 0x1d976a0:0xc00042d3b0 0x1d981e0:0xc00042d200 0x1d99c20:0xc00042d290 0x1d9a3a0:0xc00042d320] 0xc00014aae0 {{} 4294967296 0}}
2023-01-09T04:40:41.578313922Z I0109 04:40:41.578302    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-kube-scheduler-operator/metrics-mfzbd
2023-01-09T04:40:41.578322001Z I0109 04:40:41.578315    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-mfzbd in namespace openshift-kube-scheduler-operator
2023-01-09T04:40:41.578330446Z I0109 04:40:41.578321    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-scheduler-operator/metrics-mfzbd took: 9.534µs
2023-01-09T04:40:41.578330446Z I0109 04:40:41.578326    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-kube-storage-version-migrator-operator/metrics-2l5km
2023-01-09T04:40:41.578361160Z I0109 04:40:41.578330    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-2l5km in namespace openshift-kube-storage-version-migrator-operator
2023-01-09T04:40:41.578361160Z I0109 04:40:41.578355    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-storage-version-migrator-operator/metrics-2l5km took: 24.457µs
2023-01-09T04:40:41.578369087Z I0109 04:40:41.578359    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-dns-operator/metrics-mzzk8
2023-01-09T04:40:41.578369087Z I0109 04:40:41.578365    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-mzzk8 in namespace openshift-dns-operator
2023-01-09T04:40:41.578376568Z I0109 04:40:41.578369    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-dns-operator/metrics-mzzk8 took: 5.323µs
2023-01-09T04:40:41.578376568Z I0109 04:40:41.578373    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-cluster-storage-operator/cluster-storage-operator-metrics-gjf4q
2023-01-09T04:40:41.578383973Z I0109 04:40:41.578378    3624 gateway_shared_intf.go:768] Adding endpointslice cluster-storage-operator-metrics-gjf4q in namespace openshift-cluster-storage-operator
2023-01-09T04:40:41.578391330Z I0109 04:40:41.578383    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-cluster-storage-operator/cluster-storage-operator-metrics-gjf4q took: 5.062µs
2023-01-09T04:40:41.578391330Z I0109 04:40:41.578387    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-network-diagnostics/network-check-target-xxngz
2023-01-09T04:40:41.578398807Z I0109 04:40:41.578391    3624 gateway_shared_intf.go:768] Adding endpointslice network-check-target-xxngz in namespace openshift-network-diagnostics
2023-01-09T04:40:41.578398807Z I0109 04:40:41.578396    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-network-diagnostics/network-check-target-xxngz took: 4.644µs
2023-01-09T04:40:41.578406235Z I0109 04:40:41.578399    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-config-operator/metrics-lc6z4
2023-01-09T04:40:41.578406235Z I0109 04:40:41.578403    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-lc6z4 in namespace openshift-config-operator
2023-01-09T04:40:41.578413774Z I0109 04:40:41.578408    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-config-operator/metrics-lc6z4 took: 4.543µs
2023-01-09T04:40:41.578421088Z I0109 04:40:41.578412    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-etcd-operator/metrics-vc9r5
2023-01-09T04:40:41.578421088Z I0109 04:40:41.578416    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-vc9r5 in namespace openshift-etcd-operator
2023-01-09T04:40:41.578428518Z I0109 04:40:41.578421    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-etcd-operator/metrics-vc9r5 took: 4.348µs
2023-01-09T04:40:41.578428518Z I0109 04:40:41.578425    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-multus/multus-admission-controller-4rcfc
2023-01-09T04:40:41.578435963Z I0109 04:40:41.578429    3624 gateway_shared_intf.go:768] Adding endpointslice multus-admission-controller-4rcfc in namespace openshift-multus
2023-01-09T04:40:41.578435963Z I0109 04:40:41.578433    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-multus/multus-admission-controller-4rcfc took: 4.515µs
2023-01-09T04:40:41.578444921Z I0109 04:40:41.578437    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-operator-service-xc6p2
2023-01-09T04:40:41.578444921Z I0109 04:40:41.578441    3624 gateway_shared_intf.go:768] Adding endpointslice cluster-baremetal-operator-service-xc6p2 in namespace openshift-machine-api
2023-01-09T04:40:41.578452392Z I0109 04:40:41.578446    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-operator-service-xc6p2 took: 4.45µs
2023-01-09T04:40:41.578452392Z I0109 04:40:41.578450    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-webhook-service-9656l
2023-01-09T04:40:41.578459770Z I0109 04:40:41.578453    3624 gateway_shared_intf.go:768] Adding endpointslice cluster-baremetal-webhook-service-9656l in namespace openshift-machine-api
2023-01-09T04:40:41.578467029Z I0109 04:40:41.578458    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-webhook-service-9656l took: 4.26µs
2023-01-09T04:40:41.578467029Z I0109 04:40:41.578462    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics-pw7vv
2023-01-09T04:40:41.578474556Z I0109 04:40:41.578466    3624 gateway_shared_intf.go:768] Adding endpointslice csi-snapshot-controller-operator-metrics-pw7vv in namespace openshift-cluster-storage-operator
2023-01-09T04:40:41.578474556Z I0109 04:40:41.578471    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics-pw7vv took: 4.815µs
2023-01-09T04:40:41.578481958Z I0109 04:40:41.578474    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-config-operator/machine-config-controller-t7b5z
2023-01-09T04:40:41.578481958Z I0109 04:40:41.578478    3624 gateway_shared_intf.go:768] Adding endpointslice machine-config-controller-t7b5z in namespace openshift-machine-config-operator
2023-01-09T04:40:41.578489433Z I0109 04:40:41.578483    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-config-operator/machine-config-controller-t7b5z took: 4.147µs
2023-01-09T04:40:41.578489433Z I0109 04:40:41.578486    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-etcd/etcd-nmfmh
2023-01-09T04:40:41.578496915Z I0109 04:40:41.578490    3624 gateway_shared_intf.go:768] Adding endpointslice etcd-nmfmh in namespace openshift-etcd
2023-01-09T04:40:41.578504353Z I0109 04:40:41.578495    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-etcd/etcd-nmfmh took: 4.232µs
2023-01-09T04:40:41.578504353Z I0109 04:40:41.578498    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway default/kubernetes
2023-01-09T04:40:41.578511760Z I0109 04:40:41.578502    3624 gateway_shared_intf.go:768] Adding endpointslice kubernetes in namespace default
2023-01-09T04:40:41.578511760Z I0109 04:40:41.578508    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway default/kubernetes took: 5.391µs
2023-01-09T04:40:41.578519229Z I0109 04:40:41.578513    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-kube-apiserver-operator/metrics-rj5z4
2023-01-09T04:40:41.578519229Z I0109 04:40:41.578517    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-rj5z4 in namespace openshift-kube-apiserver-operator
2023-01-09T04:40:41.578527867Z I0109 04:40:41.578521    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-apiserver-operator/metrics-rj5z4 took: 4.488µs
2023-01-09T04:40:41.578527867Z I0109 04:40:41.578525    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-operator-lifecycle-manager/catalog-operator-metrics-8z5pc
2023-01-09T04:40:41.578535377Z I0109 04:40:41.578529    3624 gateway_shared_intf.go:768] Adding endpointslice catalog-operator-metrics-8z5pc in namespace openshift-operator-lifecycle-manager
2023-01-09T04:40:41.578542805Z I0109 04:40:41.578533    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-operator-lifecycle-manager/catalog-operator-metrics-8z5pc took: 4.185µs
2023-01-09T04:40:41.578542805Z I0109 04:40:41.578537    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-insights/metrics-hlwkh
2023-01-09T04:40:41.578550271Z I0109 04:40:41.578541    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-hlwkh in namespace openshift-insights
2023-01-09T04:40:41.578550271Z I0109 04:40:41.578546    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-insights/metrics-hlwkh took: 4.9µs
2023-01-09T04:40:41.578557749Z I0109 04:40:41.578550    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/cluster-autoscaler-operator-5x9j4
2023-01-09T04:40:41.578557749Z I0109 04:40:41.578554    3624 gateway_shared_intf.go:768] Adding endpointslice cluster-autoscaler-operator-5x9j4 in namespace openshift-machine-api
2023-01-09T04:40:41.578565151Z I0109 04:40:41.578558    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/cluster-autoscaler-operator-5x9j4 took: 4.38µs
2023-01-09T04:40:41.578565151Z I0109 04:40:41.578562    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-authentication-operator/metrics-4jg57
2023-01-09T04:40:41.578572728Z I0109 04:40:41.578566    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-4jg57 in namespace openshift-authentication-operator
2023-01-09T04:40:41.578580270Z I0109 04:40:41.578570    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-authentication-operator/metrics-4jg57 took: 4.349µs
2023-01-09T04:40:41.578580270Z I0109 04:40:41.578574    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-kube-controller-manager-operator/metrics-hql8p
2023-01-09T04:40:41.578587720Z I0109 04:40:41.578578    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-hql8p in namespace openshift-kube-controller-manager-operator
2023-01-09T04:40:41.578587720Z I0109 04:40:41.578583    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-controller-manager-operator/metrics-hql8p took: 4.577µs
2023-01-09T04:40:41.578595146Z I0109 04:40:41.578586    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-marketplace/marketplace-operator-metrics-rsz6t
2023-01-09T04:40:41.578595146Z I0109 04:40:41.578590    3624 gateway_shared_intf.go:768] Adding endpointslice marketplace-operator-metrics-rsz6t in namespace openshift-marketplace
2023-01-09T04:40:41.578602605Z I0109 04:40:41.578595    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-marketplace/marketplace-operator-metrics-rsz6t took: 4.228µs
2023-01-09T04:40:41.578602605Z I0109 04:40:41.578598    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/control-plane-machine-set-operator-ggsj5
2023-01-09T04:40:41.578610961Z I0109 04:40:41.578602    3624 gateway_shared_intf.go:768] Adding endpointslice control-plane-machine-set-operator-ggsj5 in namespace openshift-machine-api
2023-01-09T04:40:41.578610961Z I0109 04:40:41.578607    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/control-plane-machine-set-operator-ggsj5 took: 4.467µs
2023-01-09T04:40:41.578618457Z I0109 04:40:41.578610    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/machine-api-controllers-8vgpc
2023-01-09T04:40:41.578618457Z I0109 04:40:41.578614    3624 gateway_shared_intf.go:768] Adding endpointslice machine-api-controllers-8vgpc in namespace openshift-machine-api
2023-01-09T04:40:41.578625873Z I0109 04:40:41.578619    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/machine-api-controllers-8vgpc took: 4.079µs
2023-01-09T04:40:41.578625873Z I0109 04:40:41.578622    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-cluster-version/cluster-version-operator-dtd8s
2023-01-09T04:40:41.578633301Z I0109 04:40:41.578626    3624 gateway_shared_intf.go:768] Adding endpointslice cluster-version-operator-dtd8s in namespace openshift-cluster-version
2023-01-09T04:40:41.578633301Z I0109 04:40:41.578631    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-cluster-version/cluster-version-operator-dtd8s took: 4.409µs
2023-01-09T04:40:41.578640745Z I0109 04:40:41.578634    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-service-ca-operator/metrics-f9qrv
2023-01-09T04:40:41.578640745Z I0109 04:40:41.578638    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-f9qrv in namespace openshift-service-ca-operator
2023-01-09T04:40:41.578648155Z I0109 04:40:41.578643    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-service-ca-operator/metrics-f9qrv took: 4.529µs
2023-01-09T04:40:41.578655489Z I0109 04:40:41.578647    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/machine-api-operator-webhook-jhhvv
2023-01-09T04:40:41.578655489Z I0109 04:40:41.578651    3624 gateway_shared_intf.go:768] Adding endpointslice machine-api-operator-webhook-jhhvv in namespace openshift-machine-api
2023-01-09T04:40:41.578662910Z I0109 04:40:41.578656    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/machine-api-operator-webhook-jhhvv took: 5.816µs
2023-01-09T04:40:41.578662910Z I0109 04:40:41.578660    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-controller-manager-operator/metrics-9cqd5
2023-01-09T04:40:41.578670334Z I0109 04:40:41.578664    3624 gateway_shared_intf.go:768] Adding endpointslice metrics-9cqd5 in namespace openshift-controller-manager-operator
2023-01-09T04:40:41.578677646Z I0109 04:40:41.578669    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-controller-manager-operator/metrics-9cqd5 took: 4.501µs
2023-01-09T04:40:41.578677646Z I0109 04:40:41.578674    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-cloud-credential-operator/cco-metrics-r242z
2023-01-09T04:40:41.578685143Z I0109 04:40:41.578678    3624 gateway_shared_intf.go:768] Adding endpointslice cco-metrics-r242z in namespace openshift-cloud-credential-operator
2023-01-09T04:40:41.578685143Z I0109 04:40:41.578683    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-cloud-credential-operator/cco-metrics-r242z took: 4.282µs
2023-01-09T04:40:41.578692536Z I0109 04:40:41.578686    3624 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/machine-api-operator-snxnt
