2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:52:25.884076942Z   "Attributes": null,
2023-01-09T04:52:25.884076942Z   "BalancerAttributes": null,
2023-01-09T04:52:25.884076942Z   "Type": 0,
2023-01-09T04:52:25.884076942Z   "Metadata": null
2023-01-09T04:52:25.884076942Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:26.885151522Z W0109 04:52:26.885114       1 logging.go:59] [core] [Channel #105 SubChannel #106] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:26.885151522Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:26.885151522Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:26.885151522Z   "Attributes": null,
2023-01-09T04:52:26.885151522Z   "BalancerAttributes": null,
2023-01-09T04:52:26.885151522Z   "Type": 0,
2023-01-09T04:52:26.885151522Z   "Metadata": null
2023-01-09T04:52:26.885151522Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:26.935140820Z W0109 04:52:26.935108       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:26.935140820Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:26.935140820Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:26.935140820Z   "Attributes": null,
2023-01-09T04:52:26.935140820Z   "BalancerAttributes": null,
2023-01-09T04:52:26.935140820Z   "Type": 0,
2023-01-09T04:52:26.935140820Z   "Metadata": null
2023-01-09T04:52:26.935140820Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:26.993901517Z W0109 04:52:26.993846       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:26.993901517Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:26.993901517Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:26.993901517Z   "Attributes": null,
2023-01-09T04:52:26.993901517Z   "BalancerAttributes": null,
2023-01-09T04:52:26.993901517Z   "Type": 0,
2023-01-09T04:52:26.993901517Z   "Metadata": null
2023-01-09T04:52:26.993901517Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:27.467949663Z W0109 04:52:27.467911       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:27.467949663Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:27.467949663Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:27.467949663Z   "Attributes": null,
2023-01-09T04:52:27.467949663Z   "BalancerAttributes": null,
2023-01-09T04:52:27.467949663Z   "Type": 0,
2023-01-09T04:52:27.467949663Z   "Metadata": null
2023-01-09T04:52:27.467949663Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:28.004350507Z W0109 04:52:28.004291       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:28.004350507Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:28.004350507Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:28.004350507Z   "Attributes": null,
2023-01-09T04:52:28.004350507Z   "BalancerAttributes": null,
2023-01-09T04:52:28.004350507Z   "Type": 0,
2023-01-09T04:52:28.004350507Z   "Metadata": null
2023-01-09T04:52:28.004350507Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:28.135713829Z W0109 04:52:28.135679       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:28.135713829Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:28.135713829Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:28.135713829Z   "Attributes": null,
2023-01-09T04:52:28.135713829Z   "BalancerAttributes": null,
2023-01-09T04:52:28.135713829Z   "Type": 0,
2023-01-09T04:52:28.135713829Z   "Metadata": null
2023-01-09T04:52:28.135713829Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:28.267732899Z W0109 04:52:28.267699       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:28.267732899Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:28.267732899Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:28.267732899Z   "Attributes": null,
2023-01-09T04:52:28.267732899Z   "BalancerAttributes": null,
2023-01-09T04:52:28.267732899Z   "Type": 0,
2023-01-09T04:52:28.267732899Z   "Metadata": null
2023-01-09T04:52:28.267732899Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:28.474048904Z W0109 04:52:28.474001       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:28.474048904Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:28.474048904Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:28.474048904Z   "Attributes": null,
2023-01-09T04:52:28.474048904Z   "BalancerAttributes": null,
2023-01-09T04:52:28.474048904Z   "Type": 0,
2023-01-09T04:52:28.474048904Z   "Metadata": null
2023-01-09T04:52:28.474048904Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:28.787869735Z W0109 04:52:28.787827       1 logging.go:59] [core] [Channel #105 SubChannel #106] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:28.787869735Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:28.787869735Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:28.787869735Z   "Attributes": null,
2023-01-09T04:52:28.787869735Z   "BalancerAttributes": null,
2023-01-09T04:52:28.787869735Z   "Type": 0,
2023-01-09T04:52:28.787869735Z   "Metadata": null
2023-01-09T04:52:28.787869735Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:28.965007754Z W0109 04:52:28.964971       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:28.965007754Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:28.965007754Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:28.965007754Z   "Attributes": null,
2023-01-09T04:52:28.965007754Z   "BalancerAttributes": null,
2023-01-09T04:52:28.965007754Z   "Type": 0,
2023-01-09T04:52:28.965007754Z   "Metadata": null
2023-01-09T04:52:28.965007754Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:31.695968694Z W0109 04:52:31.695919       1 logging.go:59] [core] [Channel #105 SubChannel #106] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:31.695968694Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:31.695968694Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:31.695968694Z   "Attributes": null,
2023-01-09T04:52:31.695968694Z   "BalancerAttributes": null,
2023-01-09T04:52:31.695968694Z   "Type": 0,
2023-01-09T04:52:31.695968694Z   "Metadata": null
2023-01-09T04:52:31.695968694Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:31.695968694Z W0109 04:52:31.695958       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:31.695968694Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:31.695968694Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:31.695968694Z   "Attributes": null,
2023-01-09T04:52:31.695968694Z   "BalancerAttributes": null,
2023-01-09T04:52:31.695968694Z   "Type": 0,
2023-01-09T04:52:31.695968694Z   "Metadata": null
2023-01-09T04:52:31.695968694Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:36.164190048Z W0109 04:52:36.164150       1 logging.go:59] [core] [Channel #105 SubChannel #106] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:36.164190048Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:36.164190048Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:36.164190048Z   "Attributes": null,
2023-01-09T04:52:36.164190048Z   "BalancerAttributes": null,
2023-01-09T04:52:36.164190048Z   "Type": 0,
2023-01-09T04:52:36.164190048Z   "Metadata": null
2023-01-09T04:52:36.164190048Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:40.853637876Z W0109 04:52:40.853600       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:40.853637876Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:40.853637876Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:40.853637876Z   "Attributes": null,
2023-01-09T04:52:40.853637876Z   "BalancerAttributes": null,
2023-01-09T04:52:40.853637876Z   "Type": 0,
2023-01-09T04:52:40.853637876Z   "Metadata": null
2023-01-09T04:52:40.853637876Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:42.819826919Z W0109 04:52:42.819788       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:42.819826919Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:42.819826919Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:42.819826919Z   "Attributes": null,
2023-01-09T04:52:42.819826919Z   "BalancerAttributes": null,
2023-01-09T04:52:42.819826919Z   "Type": 0,
2023-01-09T04:52:42.819826919Z   "Metadata": null
2023-01-09T04:52:42.819826919Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:43.057211996Z W0109 04:52:43.057172       1 logging.go:59] [core] [Channel #105 SubChannel #106] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:43.057211996Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:43.057211996Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:43.057211996Z   "Attributes": null,
2023-01-09T04:52:43.057211996Z   "BalancerAttributes": null,
2023-01-09T04:52:43.057211996Z   "Type": 0,
2023-01-09T04:52:43.057211996Z   "Metadata": null
2023-01-09T04:52:43.057211996Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:43.524883350Z W0109 04:52:43.524842       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:43.524883350Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:43.524883350Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:43.524883350Z   "Attributes": null,
2023-01-09T04:52:43.524883350Z   "BalancerAttributes": null,
2023-01-09T04:52:43.524883350Z   "Type": 0,
2023-01-09T04:52:43.524883350Z   "Metadata": null
2023-01-09T04:52:43.524883350Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:43.975557464Z W0109 04:52:43.975511       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:43.975557464Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:43.975557464Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:43.975557464Z   "Attributes": null,
2023-01-09T04:52:43.975557464Z   "BalancerAttributes": null,
2023-01-09T04:52:43.975557464Z   "Type": 0,
2023-01-09T04:52:43.975557464Z   "Metadata": null
2023-01-09T04:52:43.975557464Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:44.605071620Z W0109 04:52:44.605034       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:44.605071620Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:44.605071620Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:44.605071620Z   "Attributes": null,
2023-01-09T04:52:44.605071620Z   "BalancerAttributes": null,
2023-01-09T04:52:44.605071620Z   "Type": 0,
2023-01-09T04:52:44.605071620Z   "Metadata": null
2023-01-09T04:52:44.605071620Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:45.974513539Z W0109 04:52:45.974477       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:45.974513539Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:45.974513539Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:45.974513539Z   "Attributes": null,
2023-01-09T04:52:45.974513539Z   "BalancerAttributes": null,
2023-01-09T04:52:45.974513539Z   "Type": 0,
2023-01-09T04:52:45.974513539Z   "Metadata": null
2023-01-09T04:52:45.974513539Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:46.121355149Z W0109 04:52:46.121306       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:46.121355149Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:46.121355149Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:46.121355149Z   "Attributes": null,
2023-01-09T04:52:46.121355149Z   "BalancerAttributes": null,
2023-01-09T04:52:46.121355149Z   "Type": 0,
2023-01-09T04:52:46.121355149Z   "Metadata": null
2023-01-09T04:52:46.121355149Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:47.313515761Z W0109 04:52:47.313473       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:47.313515761Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:47.313515761Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:47.313515761Z   "Attributes": null,
2023-01-09T04:52:47.313515761Z   "BalancerAttributes": null,
2023-01-09T04:52:47.313515761Z   "Type": 0,
2023-01-09T04:52:47.313515761Z   "Metadata": null
2023-01-09T04:52:47.313515761Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:48.149239032Z W0109 04:52:48.149200       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:48.149239032Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:48.149239032Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:48.149239032Z   "Attributes": null,
2023-01-09T04:52:48.149239032Z   "BalancerAttributes": null,
2023-01-09T04:52:48.149239032Z   "Type": 0,
2023-01-09T04:52:48.149239032Z   "Metadata": null
2023-01-09T04:52:48.149239032Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:48.347140952Z W0109 04:52:48.347095       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:48.347140952Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:48.347140952Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:48.347140952Z   "Attributes": null,
2023-01-09T04:52:48.347140952Z   "BalancerAttributes": null,
2023-01-09T04:52:48.347140952Z   "Type": 0,
2023-01-09T04:52:48.347140952Z   "Metadata": null
2023-01-09T04:52:48.347140952Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:48.570177086Z W0109 04:52:48.570139       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:48.570177086Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:48.570177086Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:48.570177086Z   "Attributes": null,
2023-01-09T04:52:48.570177086Z   "BalancerAttributes": null,
2023-01-09T04:52:48.570177086Z   "Type": 0,
2023-01-09T04:52:48.570177086Z   "Metadata": null
2023-01-09T04:52:48.570177086Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:53:57.603389750Z W0109 04:53:57.598795       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:53:57.603389750Z   "Addr": "10.0.145.4:2379",
2023-01-09T04:53:57.603389750Z   "ServerName": "10.0.145.4",
2023-01-09T04:53:57.603389750Z   "Attributes": null,
2023-01-09T04:53:57.603389750Z   "BalancerAttributes": null,
2023-01-09T04:53:57.603389750Z   "Type": 0,
2023-01-09T04:53:57.603389750Z   "Metadata": null
2023-01-09T04:53:57.603389750Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T04:53:57.603389750Z W0109 04:53:57.598892       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:53:57.603389750Z   "Addr": "10.0.145.4:2379",
2023-01-09T04:53:57.603389750Z   "ServerName": "10.0.145.4",
2023-01-09T04:53:57.603389750Z   "Attributes": null,
2023-01-09T04:53:57.603389750Z   "BalancerAttributes": null,
