2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T05:30:42.428451482Z I0109 05:30:42.428434       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.428451482Z I0109 05:30:42.428444       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.428482216Z I0109 05:30:42.428452       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.428520440Z I0109 05:30:42.428505       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T05:30:42.428566384Z I0109 05:30:42.428550       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T05:30:42.428578568Z I0109 05:30:42.428562       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:42.428626709Z I0109 05:30:42.428610       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T05:30:42.452162129Z I0109 05:30:42.452109       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.452162129Z I0109 05:30:42.452136       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.452162129Z I0109 05:30:42.452146       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.452203907Z I0109 05:30:42.452168       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.452219027Z I0109 05:30:42.452207       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-162-201.us-east-2.compute.internal
2023-01-09T05:30:42.452306976Z I0109 05:30:42.452260       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal"
2023-01-09T05:30:42.452306976Z I0109 05:30:42.452273       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:42.452371371Z I0109 05:30:42.452351       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" for node "ip-10-0-162-201.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038"
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468317       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468337       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468344       1 nodelink_controller.go:91] Adding internal IP "10.0.200.52" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468349       1 nodelink_controller.go:91] Adding internal IP "10.0.200.52" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468386       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-200-52.us-east-2.compute.internal
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468416       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-200-52.us-east-2.compute.internal"
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468422       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-200-52.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:42.468565784Z I0109 05:30:42.468461       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" for node "ip-10-0-200-52.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-063c1b44cc1013b41"
2023-01-09T05:30:42.487752238Z I0109 05:30:42.487709       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.487752238Z I0109 05:30:42.487732       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.487779937Z I0109 05:30:42.487750       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.487779937Z I0109 05:30:42.487758       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.487853146Z I0109 05:30:42.487835       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T05:30:42.487909256Z I0109 05:30:42.487891       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T05:30:42.487909256Z I0109 05:30:42.487904       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:42.487978894Z I0109 05:30:42.487945       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T05:30:43.674388736Z I0109 05:30:43.674334       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.674388736Z I0109 05:30:43.674365       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.674388736Z I0109 05:30:43.674375       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.674446117Z I0109 05:30:43.674383       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.674446117Z I0109 05:30:43.674439       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T05:30:43.674511843Z I0109 05:30:43.674495       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T05:30:43.674523674Z I0109 05:30:43.674509       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:43.674577388Z I0109 05:30:43.674541       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T05:30:43.699075733Z I0109 05:30:43.699033       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.699075733Z I0109 05:30:43.699065       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.699109125Z I0109 05:30:43.699074       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.699109125Z I0109 05:30:43.699081       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.699149700Z I0109 05:30:43.699133       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T05:30:43.699206184Z I0109 05:30:43.699187       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T05:30:43.699206184Z I0109 05:30:43.699198       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:43.699261995Z I0109 05:30:43.699245       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T05:30:43.719729989Z I0109 05:30:43.719682       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.719792239Z I0109 05:30:43.719775       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.719873403Z I0109 05:30:43.719857       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.719906829Z I0109 05:30:43.719895       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:43.720000339Z I0109 05:30:43.719961       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:30:43.720033714Z I0109 05:30:43.720021       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:30:43.720033714Z I0109 05:30:43.720028       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:43.720092814Z I0109 05:30:43.720076       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T05:30:44.222190496Z I0109 05:30:44.222130       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:44.222190496Z I0109 05:30:44.222160       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:44.222190496Z I0109 05:30:44.222170       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:44.222190496Z I0109 05:30:44.222177       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:44.222233336Z I0109 05:30:44.222217       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:30:44.222292820Z I0109 05:30:44.222266       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:30:44.222292820Z I0109 05:30:44.222279       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:44.222327308Z I0109 05:30:44.222318       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T05:30:45.924993247Z I0109 05:30:45.924940       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:45.924993247Z I0109 05:30:45.924970       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:45.924993247Z I0109 05:30:45.924985       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:45.925024690Z I0109 05:30:45.924993       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:45.925067187Z I0109 05:30:45.925049       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:30:45.925134374Z I0109 05:30:45.925105       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:30:45.925134374Z I0109 05:30:45.925118       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:45.925528965Z I0109 05:30:45.925158       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T05:30:48.706720991Z I0109 05:30:48.706673       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:48.706720991Z I0109 05:30:48.706706       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:48.706749519Z I0109 05:30:48.706718       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:48.706749519Z I0109 05:30:48.706736       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:48.706835547Z I0109 05:30:48.706817       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:30:48.707065441Z I0109 05:30:48.707045       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:30:48.707065441Z I0109 05:30:48.707060       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:48.707124922Z I0109 05:30:48.707107       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T05:30:49.761670257Z I0109 05:30:49.761614       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:49.761670257Z I0109 05:30:49.761640       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:49.761670257Z I0109 05:30:49.761647       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:49.761670257Z I0109 05:30:49.761654       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:49.761714831Z I0109 05:30:49.761701       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:30:49.761771454Z I0109 05:30:49.761747       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:30:49.761850333Z I0109 05:30:49.761826       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:49.761891308Z I0109 05:30:49.761876       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T05:30:54.781448802Z I0109 05:30:54.781400       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:54.781448802Z I0109 05:30:54.781431       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:54.781448802Z I0109 05:30:54.781440       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:54.781491425Z I0109 05:30:54.781447       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T05:30:54.781534198Z I0109 05:30:54.781520       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:30:54.781578728Z I0109 05:30:54.781565       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:30:54.781578728Z I0109 05:30:54.781573       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:54.781616829Z I0109 05:30:54.781604       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T05:30:56.034426063Z I0109 05:30:56.034382       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T05:30:56.034511173Z I0109 05:30:56.034476       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
